YEAR,ANNUAL
1901,1007.0072948813643
1902,1057.5938662650897
1903,765.9525392683203
1904,1007.8184691397952
1905,1150.7815999998086
1906,1205.2342622320307
1907,1079.6430583744807
1908,1276.9493247303672
1909,750.4018442403827
1910,1115.4283092447163
1911,1197.2003328271544
1912,952.8780016582521
1913,1148.1769191481628
1914,1064.8055671752438
1915,1140.8884091831667
1916,937.5048163566057
1917,1152.768841311287
1918,1260.5978258090927
1919,895.001732919467
1920,1018.6622413223256
1921,1180.3337864157343
1922,1333.0174283470483
1923,1197.8926671309816
1924,1434.734576006194
1925,1307.6391411511897
1926,1186.6179369748897
1927,1219.1108338310942
1928,1009.0481850259623
1929,793.318776148038
1930,1112.333993751297
1931,958.3183714846298
1932,1032.6457563429897
1933,1047.084950865934
1934,1187.6993962145584
1935,1250.1230563071813
1936,1213.288430268106
1937,1137.6370699966242
1938,1205.0555143705762
1939,1015.3453107648105
1940,1103.7316573661706
1941,1042.6140671108901
1942,868.097935241419
1943,967.0561621295085
1944,1293.4051858084233
1945,1135.306043589606
1946,920.077229593178
1947,735.383715584235
1948,993.5606193730405
1949,880.0840390089922
1950,1047.5845712877324
1951,1035.4930440275675
1952,949.7490718654947
1953,935.0873052583493
1954,1034.0136234761064
1955,719.6725561983977
1956,964.9332942215419
1957,1108.9594178182335
1958,1127.0859280619036
1959,1035.6040747236314
1960,1170.8808382050697
1961,717.007470074104
1962,1041.062918435373
1963,1136.574674271582
1964,862.038883807729
1965,1097.005368306289
1966,986.9165074586125
1967,1037.0366501124383
1968,866.683861259295
1969,1068.4152032822392
1970,1174.4400030334048
1971,834.1834896148648
1972,939.674943945992
1973,1039.4194514050905
1974,1239.9532828777776
1975,1103.9692052563043
1976,1301.6228176369825
1977,1250.1957311455637
1978,1108.5019044632322
1979,1165.3258752799584
1980,948.9431358275192
1981,745.7169024827809
1982,1029.3187745680257
1983,908.0898342257847
1984,956.0854733814538
1985,977.9172023126117
1986,1096.9457922488184
1987,1172.356627108218
1988,1094.1797619840222
1989,1064.8973175406572
1990,1142.906165455947
1991,934.4588436880152
1992,961.1556203967876
1993,956.0376413758644
1994,806.814723792791
1995,887.9892664439633
1996,1128.9571134770222
1997,1065.2580646570386
1998,886.0167211656942
1999,730.4490432321994
2000,907.6201762149344
2001,775.3035893801871
2002,993.0169666563809
2003,979.6927085695747
2004,933.5611121348476
2005,861.3637482929831
2006,978.9613455620363
2007,655.8524792589717
2008,902.4244655710872
2009,1046.8611712522104
2010,1050.9566663363112
2011,972.6495862129358
2012,1083.9673876923925
2013,658.1644733914665
2014,966.3948226394857
2015,1067.2135647923799
2016,781.0077932767471
2017,1031.2959180695225
2018,910.8873907687135
2019,950.9794129561744
2020,793.3848075580208
2021,989.8891362869422
2022,1095.2170677450183
2023,764.7479940698337
2024,863.2216317823484
2025,939.0467545483456
2026,1158.0627730430676
2027,1021.7467835385266
2028,1204.2638743750074
2029,1182.0637685812317
2030,1032.3851192878622
2031,1098.606993513027
2032,879.7831122707784
2033,681.3862438833905
2034,951.3096732871498
2035,842.7446239966937
2036,880.5695981381103
2037,905.2567014117525
2038,1015.9477315475333
2039,1096.3748765872692
2040,1002.2295272835031
2041,990.8571263019982
2042,1072.9565289416448
2043,857.2719751910122
2044,860.1410893765701
2045,876.6530202455488
2046,737.1996338035258
2047,811.5052093480301
2048,1019.4944853439632
2049,992.2575738282895
2050,826.916429410343
2051,682.5986368937936
2052,828.4812040369436
2053,688.8876444999934
2054,925.9957870017034
2055,912.1953853112002
2056,881.3641114791012
2057,786.9435615075955
2058,911.7529603321738
2059,585.2575222535027
2060,832.3359796233377
2061,976.9312730748563
2062,975.6072735075526
2063,902.3889636662694
2064,1004.4525903803036
2065,589.4919189723049
2066,891.6098067179425
2067,994.478378026551
2068,703.7650638154786
2069,959.971188601905
2070,835.5766790673807
2071,871.7953289711523
2072,719.1285856136008
2073,913.6139748525696
2074,1018.6727401851603
2075,691.9840756063111
2076,787.7470741244003
2077,854.3333089029705
2078,1080.4880919541447
2079,944.0439011288465
2080,1120.7144942873813
2081,1109.803341129335
2082,957.0405455400062
2083,1026.8923700344296
2084,807.1255951581328
2085,610.5940741642435
2086,875.2341904143357
2087,771.5605826226305
2088,805.4571264958795
2089,831.2471211712386
2090,938.7177598934051
2091,1021.0824601194863
2092,920.7692666777148
2093,916.3146391890122
2094,999.9940229774076
2095,781.5140806126822
2096,775.1797345972892
2097,800.0462413558635
2098,664.3663467933316
2099,736.0187764270162
2100,931.2700439956136
