YEAR,ANNUAL
1901,1230.5918549763676
1902,985.8384521534011
1903,1156.4259073878513
1904,1321.794971292167
1905,1205.405282709602
1906,1375.2995627585885
1907,1293.6396924315102
1908,1588.5712593094415
1909,1076.4016212627473
1910,1233.9024247503799
1911,1043.9881115473872
1912,1280.2285225547994
1913,1221.3904693617092
1914,1492.908668949805
1915,1394.1698515255632
1916,1163.0299470805091
1917,1188.5854860049799
1918,1353.32852565058
1919,1179.731124344724
1920,1291.5197326204327
1921,1185.663293502066
1922,1354.2642023533335
1923,1328.0764703172424
1924,1091.799473480065
1925,1444.6791679163584
1926,1319.882470836861
1927,1417.9769368887573
1928,1248.0309806186613
1929,1197.2987327039684
1930,957.8039782598158
1931,1513.1920663729406
1932,1372.870526785238
1933,1421.4441319001057
1934,1346.4752865579687
1935,1360.733033409331
1936,1352.376417120618
1937,1139.1759276213108
1938,1391.1876184425182
1939,1052.9094467999375
1940,1377.3695099832662
1941,1153.313550685491
1942,1212.8724720097705
1943,994.6262531594625
1944,1230.0047294989126
1945,1300.4642890958137
1946,1036.9675816510353
1947,1292.8202954561461
1948,1279.133092775466
1949,1263.3402506041534
1950,1502.0348340428486
1951,1101.8245841879618
1952,1199.6766075099106
1953,1219.7080451109505
1954,899.4113710949198
1955,1058.8821665385276
1956,1290.1628558895695
1957,1117.8749491326994
1958,1238.7809632028368
1959,1278.8501809851477
1960,1495.910846508233
1961,1036.3024561308205
1962,1226.685481708705
1963,939.9960846259794
1964,1261.7069865182677
1965,1191.790918686486
1966,1408.3612937010414
1967,1310.701404849902
1968,1009.9835431404624
1969,1203.137049090877
1970,1236.2486335986343
1971,1108.5494790627129
1972,1238.93234608157
1973,1129.71248127128
1974,1243.222439676391
1975,1263.6713506199367
1976,1030.5008386603095
1977,1297.5779258602986
1978,1204.1208575109827
1979,1408.5141071776447
1980,1163.5362908939721
1981,1108.8107833803892
1982,954.7672952087522
1983,1508.32058252513
1984,1269.1209187612926
1985,1275.5096487986468
1986,1261.3744493289673
1987,1275.9412297416773
1988,1267.1269920339757
1989,993.7064253681516
1990,1376.7106823675088
1991,957.8952045370917
1992,1394.9205133688752
1993,1074.279726174363
1994,1158.4904162853636
1995,1013.9987646278391
1996,1168.7638372977574
1997,1167.1253036663559
1998,936.7176091753079
1999,1220.48549040597
2000,1209.700244993537
2001,1220.7390083004425
2002,1401.2905124303677
2003,1077.848518624085
2004,1098.9198998438944
2005,1146.5116269463858
2006,848.6139316843778
2007,1011.3808754485212
2008,1223.1184198614621
2009,1067.4046299187037
2010,1202.8359234945744
2011,1206.8118239602386
2012,1446.9616228694872
2013,971.7685450508823
2014,1152.4018181709696
2015,894.4067444013164
2016,1190.7751944882878
2017,1124.1438164853937
2018,1357.0065115936482
2019,1259.026714724172
2020,978.9390846938761
2021,1122.3989085552873
2022,1194.5399144850855
2023,1053.231687453227
2024,1178.1012585827634
2025,1069.8786672479835
2026,1199.7233833236846
2027,1206.344283396611
2028,972.2526822695036
2029,1264.7706955264807
2030,1162.021261795048
2031,1334.8963608949898
2032,1112.1658872505277
2033,1058.6244022912006
2034,879.2441625133113
2035,1433.3414779531092
2036,1223.4597000536348
2037,1242.356468274661
2038,1210.1837716208245
2039,1224.6589219509926
2040,1215.9803714101217
2041,960.415375567689
2042,1304.5796450946918
2043,909.6439037612188
2044,1313.2930229482974
2045,1021.2901471634065
2046,1098.1914576753736
2047,931.8311874437175
2048,1110.4985599156742
2049,1130.237491582261
2050,890.0187300506024
2051,1165.509616756075
2052,1153.863925692163
2053,1156.9469763121378
2054,1354.7382104347214
2055,1008.5340233972047
2056,1052.371270378516
2057,1091.79122613396
2058,787.252115411653
2059,949.0417337961065
2060,1166.5739238649996
2061,1005.9458207806088
2062,1137.0702922940131
2063,1151.7480519056974
2064,1385.0518008624128
2065,914.4796651524866
2066,1098.0037913520105
2067,831.5006992228135
2068,1135.3833200704266
2069,1067.7780141911137
2070,1295.8099503731382
2071,1197.925007920115
2072,911.7204052756632
2073,1069.9146682438488
2074,1130.4832446586493
2075,993.2101794735609
2076,1119.7144719427902
2077,1011.1961837572239
2078,1136.1975579410898
2079,1146.9185362448068
2080,913.1000429189252
2081,1198.0746872797267
2082,1098.0804889449278
2083,1280.3008860940606
2084,1050.9739578979338
2085,997.0814039999942
2086,825.2136448436286
2087,1379.149653072531
2088,1160.5749672248364
2089,1175.7630360858025
2090,1148.9385525795158
2091,1163.440871712936
2092,1154.7220892107132
2093,893.862822347213
2094,1249.543353222978
2095,847.5271439404837
2096,1261.0724795732517
2097,960.5783118560281
2098,1039.6468920103887
2099,879.7707826455548
2100,1051.3509970294026
