YEAR,ANNUAL
1901,978.8349731507869
1902,996.952163082055
1903,1359.8608985741876
1904,1057.8006839793118
1905,986.8647042970802
1906,1344.693802202573
1907,858.933733762658
1908,1015.7143880545345
1909,915.4344931254268
1910,1066.9960896206117
1911,1329.7924505615806
1912,1269.9427874119158
1913,1296.9955653176494
1914,1195.9773375974935
1915,1157.4843861331137
1916,1136.3924711077098
1917,1053.8773782168025
1918,1128.320434896181
1919,1054.067280298198
1920,1019.9845836284122
1921,1113.4979026333676
1922,998.716609815241
1923,828.5497045720948
1924,849.618591630521
1925,955.4497423212167
1926,1139.2852911328173
1927,787.9644310825477
1928,743.9754587318496
1929,889.0393948262099
1930,752.576726803797
1931,1045.08691629732
1932,975.6079123735141
1933,908.4737109916723
1934,1252.2727241626726
1935,1177.0952463572003
1936,1019.5475202343036
1937,1311.5200610313664
1938,1010.7895828654762
1939,1256.9454548450308
1940,960.591522981887
1941,971.7570215577597
1942,1087.0908891368313
1943,1278.4638568876194
1944,1406.0314567860241
1945,1156.0119217102388
1946,1337.0384489925132
1947,1177.1369332920174
1948,1216.97622648042
1949,863.092154057864
1950,1133.9883372512506
1951,1046.4935827713416
1952,1024.3897215749585
1953,1016.8937478129692
1954,927.3213904353258
1955,1035.1749978224307
1956,1150.6208323027397
1957,888.5792368441779
1958,869.4926075299918
1959,825.9853289802836
1960,956.5543491619649
1961,665.6367897333555
1962,743.2243694719064
1963,629.908847666053
1964,811.7007698231375
1965,894.3326183226038
1966,934.2440102113329
1967,1015.9042097386296
1968,781.9205241334948
1969,867.6674801641777
1970,863.2671542627413
1971,1043.407885418083
1972,886.6530256433629
1973,741.185967398365
1974,886.9642029109435
1975,967.0527283365647
1976,776.1920931599548
1977,1338.939258540126
1978,875.622511934236
1979,1055.1987014196693
1980,815.6933197933536
1981,1003.1411164851406
1982,829.71882785917
1983,1023.3300624482076
1984,1076.2382183110062
1985,1001.025716253103
1986,1055.4437597112094
1987,1004.3354414276369
1988,842.4592071304673
1989,798.3219563534905
1990,739.0572927846205
1991,743.6079318932437
1992,764.5638535711629
1993,660.5800744781511
1994,908.2685684048936
1995,892.4261293013382
1996,772.9218444276828
1997,818.7302065021179
1998,717.9900245210989
1999,914.208274970409
2000,814.2767568790629
2001,700.6268515687782
2002,879.5632892995832
2003,741.8528424394606
2004,874.5409790723959
2005,719.9895283856098
2006,729.1025398982232
2007,972.0217542303003
2008,773.9212789564834
2009,719.5859924897613
2010,955.9326226756184
2011,631.9266678105673
2012,738.6956563720338
2013,664.1891133934988
2014,766.164053955358
2015,937.0989990648096
2016,901.4635954933084
2017,920.9759598229475
2018,854.4316255323395
2019,830.4433592754483
2020,809.98166084481
2021,756.9023494536211
2022,805.6829751559342
2023,760.5003447232018
2024,733.4114562367031
2025,791.2792689028381
2026,718.3521595801842
2027,607.0116892434594
2028,615.6767608361936
2029,699.7541550738772
2030,809.5028754026994
2031,580.5185844153666
2032,544.8047889510094
2033,645.3952927657721
2034,550.0158630038311
2035,748.6089739336292
2036,703.4421124165403
2037,656.5787891437692
2038,885.6809178291062
2039,834.1050432236493
2040,725.0634427075952
2041,917.2880119495223
2042,715.8618059978787
2043,878.9348798611022
2044,682.4632036318246
2045,686.865413996057
2046,769.3337386970677
2047,895.5591473783365
2048,976.8171453095727
2049,811.7465550451811
2050,928.9626230839227
2051,827.5218219026934
2052,851.0870704521308
2053,613.063970774667
2054,797.0413288125425
2055,735.1706044335044
2056,723.5688250307337
2057,714.3595911132898
2058,654.8571541424851
2059,732.3011111590608
2060,803.5717701801916
2061,628.0312791781851
2062,621.0928440509931
2063,583.7050619401492
2064,672.7792646938012
2065,477.58192504512175
2066,531.3876108232331
2067,460.2823268512964
2068,579.7379964469734
2069,634.8048638108185
2070,659.3409863249475
2071,712.6641409452408
2072,556.6438435046443
2073,611.9458810849518
2074,610.0269360009236
2075,728.1689490734335
2076,623.2367824920161
2077,527.9580520257223
2078,622.6041212349783
2079,672.689970406317
2080,546.0499723239784
2081,921.3661706439033
2082,616.5222669701002
2083,729.6410402230348
2084,569.6077998256878
2085,696.3365320010579
2086,578.6394152724956
2087,711.9556700888256
2088,745.716351813001
2089,694.4257899395361
2090,736.1684616048681
2091,700.7571459132869
2092,590.3901889315048
2093,565.8094335269832
2094,521.1833814336233
2095,528.1719216159344
2096,536.9050435284319
2097,467.8486068525498
2098,634.1221175982977
2099,626.652199934431
2100,549.2592204421205
