YEAR,ANNUAL
1901,1191.9450602074128
1902,1351.6410931206165
1903,1803.2826735133522
1904,1412.628832603679
1905,1393.8050333048036
1906,1550.0683782108676
1907,1104.183958849334
1908,1266.7069571120076
1909,1402.2517726550152
1910,1429.0853088833571
1911,1188.3266124491647
1912,1554.9833501168534
1913,1430.3940308582448
1914,1325.8761319236194
1915,1430.228354103937
1916,1389.4459375151314
1917,1463.5025850343236
1918,1472.5496481836915
1919,1536.000970015043
1920,1637.0311191291626
1921,1462.6015094813893
1922,1520.8536325741277
1923,1604.5470377593542
1924,1517.0330848895358
1925,1818.3026609855547
1926,1466.1450993610476
1927,1728.8295680028368
1928,1634.1320470651192
1929,1602.380333538293
1930,1458.587562213429
1931,1892.9629053426868
1932,1801.9243605027166
1933,1754.6790689956729
1934,1485.1078386678676
1935,1521.6153355797367
1936,1251.8456139834984
1937,1400.8548319686092
1938,1304.125424149554
1939,1473.4196824089122
1940,1534.5962266564288
1941,1334.1164343809955
1942,1879.090479621283
1943,1772.9913706767888
1944,1514.6536470895435
1945,1691.4240806866198
1946,1006.3225549473401
1947,1541.7238553149082
1948,1516.0592678028243
1949,1405.7402758386218
1950,1421.7023710730275
1951,1469.2987765718135
1952,1762.948570486592
1953,1505.7156379831724
1954,1599.0615975406097
1955,2083.541498333204
1956,1679.1677291704714
1957,1669.7625940977975
1958,1815.8728281889246
1959,1373.1730761977426
1960,1531.9993181383975
1961,1677.839350748078
1962,1701.432690304438
1963,1458.7407283884666
1964,1825.682259769811
1965,1699.9380520248094
1966,1596.7529049400096
1967,1701.2149922635722
1968,1662.5929353870722
1969,1731.5269255796973
1970,1744.7394826686077
1971,1808.3176993999443
1972,1916.3358861390495
1973,1736.0161779549608
1974,1792.4031365098228
1975,1886.4749751297945
1976,1790.607594693302
1977,2097.77794940144
1978,1741.6741686352382
1979,2008.0195855418842
1980,1912.1504992929233
1981,1882.7436985488116
1982,1735.4746732178742
1983,2171.9365490522564
1984,2080.058336628739
1985,2034.6583954434366
1986,1762.9774306056884
1987,1799.2349841526252
1988,1523.0959623638862
1989,1670.003878795868
1990,1575.7644743402177
1991,1736.6666855266214
1992,1811.1488515046449
1993,1604.3039867714879
1994,2157.0682823167876
1995,2048.4034481797476
1996,1780.92593920746
1997,1958.6269952557045
1998,1252.8079576242365
1999,1805.9731612413607
2000,1777.0578504729008
2001,1676.6259480755937
2002,1685.2381031954296
2003,1739.997840852841
2004,2040.7820303715075
2005,1778.8005720500375
2006,1874.6949415481342
2007,2357.91357015354
2008,1954.0667635060975
2009,1944.2998712215954
2010,2090.800071551202
2011,1647.97800111222
2012,1806.9462300934724
2013,1952.3908383699609
2014,1976.1086291739375
2015,1733.4909211769523
2016,2100.421514045433
2017,1974.7216638896582
2018,1871.485327742198
2019,1975.9431953051937
2020,1937.2381621501786
2021,2006.3689061697908
2022,2019.42147268708
2023,2082.9948155696297
2024,2190.7446019340473
2025,2010.6511238790638
2026,2067.109720694577
2027,2160.782938761535
2028,2065.2364013440906
2029,2372.180115716924
2030,2016.2279034958672
2031,2282.4327086973776
2032,2186.608620570262
2033,2157.111755132274
2034,2009.9762476682702
2035,2446.3579828122456
2036,2354.5120208009516
2037,2309.041202390258
2038,2037.4412693905376
2039,2073.7084228990657
2040,1797.8140366789808
2041,1944.8026610513682
2042,1850.4676191833894
2043,2011.6921567079803
2044,2085.6632730824426
2045,1879.0628815367882
2046,2431.5279648836163
2047,2322.9616765243723
2048,2055.8352134327106
2049,2233.500525624383
2050,1528.47721753143
2051,2080.9601354277324
2052,2052.169680217705
2053,1951.3580290716457
2054,1960.252484715112
2055,2014.737089189423
2056,2315.2472569360257
2057,2053.4481825937455
2058,2149.2446713677195
2059,2632.5117436057712
2060,2228.644697093557
2061,2218.89169937809
2062,2365.376921670923
2063,1922.559549305847
2064,2081.5223247711137
2065,2226.9821207218656
2066,2250.695131534193
2067,2008.0745715520372
2068,2375.005584552908
2069,2249.304030686563
2070,2146.0696606366446
2071,2250.527690274514
2072,2211.8258441178295
2073,2280.949031108742
2074,2294.007742631493
2075,2357.581272711495
2076,2465.341367944439
2077,2285.2392007188078
2078,2341.6950460127873
2079,2435.383574516169
2080,2339.824713984404
2081,2646.77713328331
2082,2290.819099534595
2083,2557.029305427454
2084,2461.20348898784
2085,2431.7100828039206
2086,2284.5694471125894
2087,2720.954260344075
2088,2629.107059641293
2089,2583.638963521874
2090,2312.035918206958
2091,2348.3027029949058
2092,2072.3989206779747
2093,2219.384445175604
2094,2125.053076601714
2095,2286.265234039851
2096,2360.2559790872597
2097,2153.6461976815835
2098,2706.1227733343335
2099,2597.5526999749077
2100,2330.4127537208838
