YEAR,ANNUAL
1901,999.5383245692186
1902,1141.4367246932861
1903,901.0212297013471
1904,1012.9252321129892
1905,1176.0538486465136
1906,1284.8125430085108
1907,1085.6164528968204
1908,1598.7335691821377
1909,1063.1669535836675
1910,1183.3959105385297
1911,1135.4151475727851
1912,1242.040824930586
1913,1162.716157246264
1914,1272.2573783132602
1915,1357.9889905487662
1916,941.2018842901016
1917,1207.0352332970765
1918,1235.0221563845657
1919,1110.2680266952686
1920,1154.4251026058255
1921,1209.5708471740106
1922,1233.8765030955678
1923,1116.1801233422748
1924,1093.1129502124427
1925,1253.1117361677611
1926,1149.633632305091
1927,1165.8234960732702
1928,1228.2532645249964
1929,938.9468664372672
1930,1206.2200266224886
1931,1427.091721955688
1932,1308.6218648774745
1933,1141.0810604444073
1934,1232.8951900204768
1935,1299.8896363680942
1936,1257.9206122949404
1937,1147.4275894265265
1938,1191.1293153467798
1939,1063.1124335612424
1940,1007.9669767156333
1941,1086.8515938388116
1942,1045.8341817790915
1943,1036.7547557585237
1944,1030.7307342587303
1945,1247.1577196748865
1946,1040.5713694052429
1947,866.9581538492861
1948,1267.579772185265
1949,978.5616102988703
1950,1213.498911353335
1951,968.3553169126998
1952,1085.2362815525016
1953,898.2931385995267
1954,1040.1915387235942
1955,799.7760437316552
1956,911.6800461432974
1957,1074.8086626768218
1958,1183.567357038819
1959,984.3712669271288
1960,1497.488383212446
1961,961.9217676139758
1962,1082.150724568838
1963,1034.1699616030935
1964,1140.7956389608942
1965,1061.4709712765723
1966,1171.0121923435686
1967,1256.7438045790745
1968,839.9566983204099
1969,1105.790047327385
1970,1133.776970414874
1971,1009.0228407255771
1972,1053.1799166361336
1973,1108.325661204319
1974,1132.6313171258762
1975,1014.9349373725832
1976,991.8677642427513
1977,1151.8665501980695
1978,1048.3884463353993
1979,1064.5783101035786
1980,1127.0080785553048
1981,837.7016804675754
1982,1104.974840652797
1983,1325.8465359859963
1984,1207.376678907783
1985,1039.8358744747154
1986,1131.6500040507851
1987,1198.6444503984026
1988,1156.6754263252485
1989,1046.182403456835
1990,1089.8841293770881
1991,961.8672475915507
1992,906.7217907459416
1993,985.60640786912
1994,944.5889958093999
1995,935.509569788832
1996,929.4855482890388
1997,1145.912533705195
1998,939.3261834355515
1999,765.7129678795945
2000,1166.3345862155734
2001,877.3164243291787
2002,1112.2537253836433
2003,867.1101309430081
2004,983.9910955828099
2005,797.047952629835
2006,938.9463527539024
2007,698.5308577619634
2008,810.4348601736056
2009,973.5634767071299
2010,1082.322171069127
2011,883.1260809574369
2012,1396.243197242754
2013,860.6765816442837
2014,980.905538599146
2015,932.9247756334014
2016,1039.550452991202
2017,960.2257853068802
2018,1069.7670063738765
2019,1155.4986186093824
2020,738.7115123507178
2021,1004.544861357693
2022,1032.531784445182
2023,907.777654755885
2024,951.9347306664414
2025,1007.0804752346268
2026,1031.3861311561839
2027,913.6897514028909
2028,890.6225782730589
2029,1050.6213642283774
2030,947.1432603657072
2031,963.3331241338866
2032,1025.762892585613
2033,736.4564944978836
2034,1003.7296546831051
2035,1224.6013500163044
2036,1106.131492938091
2037,938.5906885050236
2038,1030.4048180810933
2039,1097.3992644287107
2040,1055.4302403555566
2041,944.9372174871429
2042,988.6389434073961
2043,860.6220616218588
2044,805.4766047762497
2045,884.3612218994281
2046,843.343809839708
2047,834.2643838191401
2048,828.2403623193469
2049,1044.6673477355032
2050,838.0809974658596
2051,664.4677819099027
2052,1065.0894002458817
2053,776.0712383594871
2054,1011.0085394139517
2055,765.8649449733165
2056,882.7459096131182
2057,695.8027666601433
2058,837.7011667842107
2059,597.2856717922717
2060,709.1896742039139
2061,872.3182907374382
2062,981.0769850994354
2063,781.8808949877453
2064,1294.9980112730623
2065,759.4313956745921
2066,879.6603526294543
2067,831.6795896637097
2068,938.3052670215105
2069,858.9805993371887
2070,968.521820404185
2071,1054.2534326396908
2072,637.4663263810262
2073,903.2996753880013
2074,931.2865984754902
2075,806.5324687861932
2076,850.6895446967496
2077,905.835289264935
2078,930.1409451864922
2079,812.4445654331993
2080,789.3773923033673
2081,949.3761782586856
2082,845.8980743960154
2083,862.0879381641948
2084,924.517706615921
2085,635.2113085281917
2086,902.4844687134132
2087,1123.3561640466125
2088,1004.8863069683991
2089,837.3455025353318
2090,929.1596321114015
2091,996.1540784590189
2092,954.1850543858649
2093,843.6920315174511
2094,887.3937574377044
2095,759.376875652167
2096,704.2314188065578
2097,783.1160359297362
2098,742.0986238700161
2099,733.0191978494482
2100,726.995176349655
