YEAR,ANNUAL
1901,2973.8662077544236
1902,2642.0526287643756
1903,2875.4761544120634
1904,2894.1081417593537
1905,3210.1762408945506
1906,3108.962223874646
1907,3539.5698211765775
1908,2945.563902129036
1909,2635.5972416153104
1910,2884.4491532108586
1911,3183.5174415676856
1912,3918.029727298138
1913,2827.9958946858815
1914,3176.1045292881454
1915,3475.353496662964
1916,2688.226522666254
1917,3448.7610187588934
1918,3560.4280394262537
1919,3666.781737161478
1920,3662.401070773789
1921,3157.8440730728207
1922,2962.0444325314274
1923,2748.834129128964
1924,2552.0608592181406
1925,3197.1192144354122
1926,3003.7992566919747
1927,3694.0069948789014
1928,3333.1392421711253
1929,3575.875293584231
1930,3122.5832768803834
1931,4151.46662973321
1932,3158.0619465803397
1933,2951.5959106017153
1934,3571.165015860167
1935,3501.61705658366
1936,3476.6293778569984
1937,3165.979100268869
1938,2938.9570722535827
1939,2720.114699809096
1940,2833.695808907375
1941,2765.4145375800026
1942,3239.400452209967
1943,3625.0662491291523
1944,3591.7718948832767
1945,3086.5020791002116
1946,3489.412282598278
1947,3409.2441629708183
1948,3691.4752439529484
1949,688.7557214741419
1950,3969.1750555519066
1951,3442.029651761969
1952,2896.740870242602
1953,2881.370861631518
1954,2561.7401474492244
1955,2852.4041247016544
1956,2758.0452217838706
1957,3096.626787708544
1958,3005.699664136359
1959,3272.924116206527
1960,2808.4093045439286
1961,2540.025336842722
1962,2776.555751896218
1963,3070.493119689342
1964,3724.6873632580505
1965,2802.6471520603195
1966,3091.733955515271
1967,3278.6178476644745
1968,2645.066586994137
1969,3297.243477622924
1970,3424.1644485278407
1971,3447.7911976860914
1972,3531.232692633513
1973,3074.5320580608304
1974,2968.4903178722657
1975,2674.9482261145995
1976,2491.274545258058
1977,3072.229701743365
1978,2914.0095871746444
1979,3473.632214091308
1980,3137.003445589451
1981,3428.5652729794824
1982,2943.3913176020733
1983,3895.5293290264544
1984,3075.6127453910926
1985,2846.286775196739
1986,3377.5398625407774
1987,3415.185115377384
1988,3331.17784893885
1989,3092.303121388343
1990,2872.9959772571146
1991,2714.7979275543466
1992,2727.838937629182
1993,2619.1628933062334
1994,3137.623535093677
1995,3535.0130829680274
1996,3467.5229663029536
1997,3052.637726688141
1998,3301.7794535679373
1999,3279.4407662220588
2000,3598.445770772354
2001,1146.9786651104637
2002,3849.9179688937024
2003,3333.637562811873
2004,2808.4978403175414
2005,2864.187791653395
2006,2551.9706754408967
2007,2877.466993239123
2008,2714.350121822719
2009,3066.6317323852727
2010,2981.9644576731835
2011,3149.7659108918815
2012,2764.049889658651
2013,2520.970098920592
2014,2750.0025548987437
2015,3040.8176207641604
2016,3646.136194799932
2017,2826.324580103131
2018,3079.4950260779597
2019,3198.0017748611544
2020,2657.9054293107474
2021,3244.1438287426686
2022,3380.347234961202
2023,3353.6324308234457
2024,3490.516051843103
2025,3062.937289845401
2026,3011.5156245184803
2027,2669.089498302754
2028,2493.3872665553054
2029,3035.3339179413692
2030,2898.472993530828
2031,3378.6310994932305
2032,3056.75239897083
2033,3378.0260124939414
2034,2873.451047620554
2035,3778.8874731385545
2036,3064.543022385107
2037,2821.306172888908
2038,3298.8166092684564
2039,3401.6917889110955
2040,3281.7695301827025
2041,3086.572138007466
2042,2871.959706359926
2043,2750.6653435199914
2044,2702.525023442596
2045,2569.267683029114
2046,3114.7923817657925
2047,3519.3161445929572
2048,3431.016995007711
2049,3071.1331791922717
2050,3226.702689350912
2051,3239.5547529919672
2052,3580.9376702424697
2053,1464.9223538475376
2054,3816.449666465623
2055,3306.7809010957044
2056,2793.9024180913
2057,2892.834249158188
2058,2585.128504919774
2059,2931.8212303961973
2060,2726.8633024046453
2061,3087.481755304057
2062,3006.623765479615
2063,3113.9236737770343
2064,2776.158816901933
2065,2548.4772923288174
2066,2772.9470403515134
2067,3061.862102268959
2068,3637.438528612905
2069,2879.8357397902882
2070,3111.1501248879085
2071,3188.0475593400442
2072,2704.821020680995
2073,3250.934090629058
2074,3392.786106159252
2075,3335.437124986709
2076,3504.8417042212595
2077,3094.984377928984
2078,3076.8004840535373
2079,2704.6271198660806
2080,2533.7757273805014
2081,3051.984663641923
2082,2928.1213757718747
2083,3359.9232026067034
2084,3047.0203116128837
2085,3386.37433896567
2086,2869.9933426800476
2087,3747.010608343184
2088,3096.9096144737173
2089,2845.2076241278387
2090,3290.014224885066
2091,3432.583553692958
2092,3290.80606484202
2093,3122.1874954620644
2094,2910.4319214984157
2095,2811.5944357823373
2096,2726.223645518877
2097,2578.007931219827
2098,3140.0018300025868
2099,3548.866952791048
2100,3447.904952009078
