YEAR,ANNUAL
1901,1988.927849828432
1902,1872.4480401093792
1903,1952.7049339327023
1904,1971.5590190917305
1905,1778.7630098638006
1906,1719.6254512197772
1907,1298.0918293367263
1908,2115.30496494642
1909,1057.7682211312303
1910,1170.437698600639
1911,1993.404011810746
1912,2047.0761363896872
1913,2062.435073113375
1914,2083.050637166341
1915,2158.0967407377775
1916,1284.4154640148035
1917,983.6851459035834
1918,1157.744831064164
1919,1597.1990487688508
1920,1122.9642792008608
1921,2012.1009255829838
1922,2090.6715367299457
1923,1644.1512386086747
1924,1746.272281780945
1925,1910.793805002239
1926,1896.4664637595388
1927,1764.7553675604454
1928,1730.5905835769354
1929,1788.782396605631
1930,1658.7982651653203
1931,1943.587360825249
1932,1414.0645494539208
1933,1924.4943074750345
1934,1846.3646632652797
1935,1396.4412123858842
1936,2058.3889973531163
1937,1664.1791404298926
1938,1101.2816838070012
1939,1584.9052787683966
1940,1906.7932287702574
1941,1673.8161486158815
1942,1828.2471596792159
1943,1981.6078780737828
1944,2398.6339127539645
1945,1497.783614210392
1946,1799.8227310799175
1947,1873.2959870540544
1948,2070.3639598949444
1949,2035.9794850191652
1950,2285.178297859244
1951,1946.7572389361058
1952,2223.312444266295
1953,2207.809286738866
1954,2091.329477019813
1955,2171.5863708431357
1956,2190.440456002164
1957,1997.6444467742342
1958,1938.5068881302109
1959,1516.97326624716
1960,2334.186401856854
1961,1276.6496580416642
1962,1389.3191355110728
1963,2212.28544872118
1964,2265.957573300121
1965,2281.3165100238093
1966,2301.932074076775
1967,2376.9781776482114
1968,1503.2969009252374
1969,1202.5665828140172
1970,1376.6262679745978
1971,1816.0804856792847
1972,1341.8457161112945
1973,2230.982362493418
1974,2309.5529736403796
1975,1863.0326755191086
1976,1965.1537186913788
1977,2129.675241912673
1978,2115.3479006699727
1979,1983.6368044708797
1980,1949.4720204873695
1981,2007.663833516065
1982,1877.6797020757544
1983,2162.468797735683
1984,1632.9459863643547
1985,2143.3757443854684
1986,2065.2461001757138
1987,1615.3226492963183
1988,2277.2704342635507
1989,1883.0605773403267
1990,1320.1631207174355
1991,1803.786715678831
1992,2125.6746656806918
1993,1892.6975855263156
1994,2047.12859658965
1995,2200.489314984217
1996,2617.515349664399
1997,1716.6650511208263
1998,2018.7041679903518
1999,2092.1774239644888
2000,2289.2453968053787
2001,2254.8609219295995
2002,2504.0597347696785
2003,2165.63867584654
2004,2442.19388117673
2005,2426.6907236493003
2006,2310.2109139302474
2007,2390.46780775357
2008,2409.3218929125983
2009,2216.5258836846688
2010,2157.3883250406457
2011,1735.8547031575947
2012,2553.067838767289
2013,1495.531094952099
2014,1608.2005724215076
2015,2431.1668856316146
2016,2484.839010210556
2017,2500.197946934244
2018,2520.8135109872096
2019,2595.859614558646
2020,1722.1783378356722
2021,1421.448019724452
2022,1595.5077048850326
2023,2034.9619225897195
2024,1560.7271530217292
2025,2449.8637994038527
2026,2528.4344105508144
2027,2081.9141124295434
2028,2184.0351556018136
2029,2348.5566788231076
2030,2334.2293375804074
2031,2202.5182413813145
2032,2168.353457397804
2033,2226.5452704265
2034,2096.5611389861892
2035,2381.3502346461178
2036,1851.8274232747895
2037,2362.257181295903
2038,2284.1275370861485
2039,1834.2040862067531
2040,2496.1518711739855
2041,2101.9420142507615
2042,1539.0445576278703
2043,2022.6681525892657
2044,2344.5561025911265
2045,2111.57902243675
2046,2266.0100335000843
2047,2419.370751894651
2048,2836.396786574833
2049,1935.5464880312607
2050,2237.585604900786
2051,2311.058860874923
2052,2508.126833715813
2053,2473.742358840034
2054,2722.941171680113
2055,2384.5201127569744
2056,2661.0753180871643
2057,2645.5721605597346
2058,2529.092350840682
2059,2609.3492446640043
2060,2628.2033298230326
2061,2435.4073205951026
2062,2376.2697619510795
2063,1954.7361400680286
2064,2771.9492756777227
2065,1714.412531862533
2066,1827.0820093319414
2067,2650.0483225420485
2068,2703.72044712099
2069,2719.079383844678
2070,2739.6949478976435
2071,2814.74105146908
2072,1941.059774746106
2073,1640.329456634886
2074,1814.3891417954665
2075,2253.8433595001534
2076,1779.608589932163
2077,2668.7452363142866
2078,2747.3158474612483
2079,2300.7955493399772
2080,2402.9165925122475
2081,2567.4381157335415
2082,2553.1107744908413
2083,2421.3996782917484
2084,2387.234894308238
2085,2445.4267073369338
2086,2315.442575896623
2087,2600.2316715565516
2088,2070.7088601852233
2089,2581.138618206337
2090,2503.0089739965824
2091,2053.085523117187
2092,2715.0333080844193
2093,2320.8234511611954
2094,1757.9259945383042
2095,2241.5495894996993
2096,2563.4375395015604
2097,2330.460459347184
2098,2484.891470410518
2099,2638.252188805085
2100,3055.278223485267
