YEAR,ANNUAL
1901,1031.4933059951795
1902,701.826805555014
1903,945.7552010295185
1904,1239.534753831181
1905,1138.4212250293642
1906,1323.7597540661095
1907,970.1716890871912
1908,1490.9895184045129
1909,829.6519583896008
1910,1030.1332509256538
1911,995.1968646374187
1912,1285.5425794368493
1913,1074.309430441817
1914,1218.8107571020118
1915,1434.4949022182327
1916,932.8339801000284
1917,1062.9660218444092
1918,1023.1037503028107
1919,1097.766367730052
1920,1168.3409985620242
1921,996.0997160006593
1922,1119.6475315794587
1923,1147.8618293018326
1924,1071.7069720465495
1925,1178.7854624003794
1926,1066.664945774002
1927,1224.8698690492433
1928,1072.9392310139929
1929,988.6910807954932
1930,816.1584890828738
1931,1360.834581958193
1932,1102.4294762603374
1933,1105.633170310104
1934,1167.1998989120527
1935,1161.00997742165
1936,1276.5433071642076
1937,1067.5252996908791
1938,1059.970096707499
1939,949.827396128483
1940,1132.232729718717
1941,919.9514627801566
1942,1016.8410844244486
1943,844.2401987039159
1944,1007.7931211002617
1945,1099.6026288969786
1946,777.5071513628011
1947,1025.5663621465671
1948,1013.5219762146573
1949,1106.2828233136868
1950,1227.1836959514721
1951,925.8250516871656
1952,937.3612062720672
1953,963.139235818476
1954,615.685457905496
1955,839.9238933071654
1956,1183.7061086721903
1957,1020.2161267776498
1958,1221.1232482372002
1959,952.3693339590824
1960,1408.8019573663257
1961,781.2987747361262
1962,984.3080309213182
1963,903.3214503162263
1964,1226.0275398494837
1965,983.4414429117534
1966,1160.1244482199368
1967,1339.2913356779582
1968,822.4577705861051
1969,1032.8609916595785
1970,938.1458829744452
1971,1047.7088523099417
1972,1101.009842250734
1973,930.1413465411655
1974,1031.4838541858894
1975,1038.303192341193
1976,992.6388607250755
1977,1070.9614643680618
1978,952.0381478176909
1979,1166.5090984042881
1980,975.0907385459954
1981,912.9918601857061
1982,785.4003832174827
1983,1305.790230307865
1984,1001.9461712441115
1985,996.0050942494942
1986,1115.3409564480348
1987,1046.0381668376588
1988,1220.4688486531554
1989,944.0049292588953
1990,993.1944856936109
1991,862.5276633042179
1992,1102.0591268091964
1993,839.1920723318395
1994,994.8376228617536
1995,775.4132279095443
1996,854.2285900064342
1997,994.2063623929819
1998,721.2524583175311
1999,926.0111371684548
2000,975.0851827695095
2001,1008.9684662507191
2002,1194.9249124619641
2003,838.2826631042874
2004,850.3356443628023
2005,888.549861771596
2006,544.4222248210203
2007,772.3425942818205
2008,1106.7745364285026
2009,954.9486709811422
2010,1152.944535613243
2011,868.3270163462232
2012,1336.7993839514002
2013,702.9693247810029
2014,905.5058631229093
2015,833.1304619340086
2016,1149.7853067995284
2017,913.0620702463468
2018,1083.7272462518947
2019,1269.7226968060534
2020,755.7263477738093
2021,951.1192190017221
2022,866.6613443877419
2023,969.6981047369675
2024,1026.2291879073632
2025,855.1039872249629
2026,960.5987876764535
2027,971.418887135098
2028,920.0529642300003
2029,1003.752789476764
2030,886.101565944609
2031,1090.051022248672
2032,906.0166889379154
2033,839.7759962652547
2034,703.7807327773735
2035,1228.7119987021872
2036,933.3648197433341
2037,929.1337738430776
2038,1037.667067637774
2039,980.1661007756801
2040,1143.5832424017708
2041,879.731405476556
2042,918.3099468759026
2043,791.4810430423544
2044,1020.3301769427335
2045,766.9224374339229
2046,911.580893274991
2047,700.9122841532459
2048,795.573189268004
2049,926.5437126146106
2050,644.4005551141829
2051,857.2562388707673
2052,894.9014124035472
2053,939.7945357219726
2054,1113.5858819944488
2055,767.2814183789401
2056,779.2377553717884
2057,815.1264615308444
2058,470.3768511659174
2059,697.6087155019922
2060,1033.7891167261657
2061,879.7821139145001
2062,1078.322370491948
2063,796.6712740766344
2064,1262.8922636159537
2065,630.2453019295076
2066,832.8702363840071
2067,758.8845833375874
2068,1076.670983765427
2069,838.8514186643995
2070,1010.6419017091413
2071,1195.360441647657
2072,680.8335459609582
2073,879.0332851627724
2074,792.6573538671457
2075,896.9144859720616
2076,952.8415562225605
2077,781.7643582166065
2078,886.4826985710647
2079,896.5546736429286
2080,846.2549226894492
2081,928.9492316582109
2082,811.060132447648
2083,1016.977060905464
2084,831.5619478095615
2085,766.0957558025652
2086,631.6719626324465
2087,1155.754003641546
2088,858.817946282795
2089,854.2671322517139
2090,964.820457797875
2091,905.1126031119368
2092,1070.589227265416
2093,804.3789875893794
2094,844.9417411210085
2095,717.3951637627468
2096,948.2418452994109
2097,693.0652563957868
2098,839.7782495744685
2099,627.4723478455068
2100,719.1702076159829
