YEAR,ANNUAL
1901,879.2033757451691
1902,828.5860991312888
1903,1048.0515959585998
1904,1002.5721652619627
1905,1069.7911085132919
1906,1052.822798828712
1907,729.0854854898494
1908,933.7794188144555
1909,660.6418619342695
1910,927.6163742776348
1911,942.7517054307039
1912,917.7083587735603
1913,953.0382845069659
1914,868.3658877975873
1915,919.7138919978394
1916,1061.9838012141304
1917,969.5000859128966
1918,878.9796763733146
1919,954.2134732993803
1920,1146.1567923653888
1921,1036.8474240539897
1922,1053.714573728535
1923,868.3501095250922
1924,909.7141460939122
1925,925.8175688642632
1926,970.8812956288089
1927,1183.6712542452904
1928,939.5289758689139
1929,947.7121865968836
1930,966.1044030906756
1931,1069.2412701408755
1932,1002.4750666926253
1933,1139.2502507280321
1934,969.3049168774708
1935,1200.4858650725464
1936,1025.0676505379186
1937,988.1680737476346
1938,984.6444688173974
1939,956.0989490921694
1940,890.9920234227785
1941,937.2532133796346
1942,1160.827964696254
1943,1328.478076427581
1944,1093.6359320683807
1945,1286.223385025384
1946,1041.8150574706976
1947,1172.404535737284
1948,1090.6605653987401
1949,853.8011820707768
1950,1141.835241021733
1951,885.5227872247083
1952,897.7431913288906
1953,996.1366676354755
1954,863.056097801019
1955,923.5147937434148
1956,997.1791703606622
1957,915.4567359940371
1958,1068.9727605011701
1959,1015.3103503136552
1960,861.947330342237
1961,607.887898095065
1962,1060.9248763187163
1963,995.4536181987502
1964,1118.257587639882
1965,1105.347813952524
1966,1026.5075391124674
1967,967.460689424988
1968,1110.6238878154043
1969,1023.1185779743493
1970,1010.2173150194069
1971,842.3438612547614
1972,1010.2358195711132
1973,872.5078948279638
1974,754.279673066444
1975,735.4127654925946
1976,894.0750014255383
1977,1057.018819864433
1978,905.1413245389281
1979,1111.3142334644306
1980,965.2684124594579
1981,879.9257284096533
1982,1100.1034303619044
1983,1105.8213102640661
1984,867.7850514646127
1985,1064.12826953962
1986,1082.0788242177912
1987,1187.466935154364
1988,1050.4818272485948
1989,795.3811589582147
1990,875.4341834804832
1991,831.2780179315533
1992,859.7197626407874
1993,1108.2764308119195
1994,1301.3350179353463
1995,1475.4676571502105
1996,1124.9389519595534
1997,1013.9590687719386
1998,1028.0958182179534
1999,1115.6699142619989
2000,944.4597930035575
2001,778.7263259467508
2002,1051.9376637874257
2003,922.3126562298758
2004,736.9611716675504
2005,966.2557546212843
2006,912.3721349298887
2007,1125.5394263003902
2008,1084.7792414045189
2009,1146.0986672010126
2010,1135.883184174985
2011,822.843446155597
2012,1013.3548649931042
2013,740.9729861593956
2014,1015.3173696742638
2015,1027.2599011634893
2016,1008.0727365554312
2017,1041.4919041549967
2018,957.0505158149316
2019,1004.0258172924705
2020,1146.3311093899947
2021,1054.044587040641
2022,966.5986455731895
2023,1032.203046747822
2024,1223.1936995714173
2025,1112.7586818777465
2026,1124.2747497065275
2027,945.505197254494
2028,991.5153757191174
2029,1013.4350967618237
2030,1050.6980485108652
2031,1263.2259080332212
2032,1022.9691970644769
2033,1027.4478788190684
2034,1053.8327499574832
2035,1153.1108839658382
2036,1079.560731710381
2037,1218.6953853719406
2038,1056.192543942192
2039,1282.3908805153758
2040,1108.4949882999497
2041,1062.9525402769923
2042,1062.7393772948355
2043,1033.5755251827914
2044,972.1740306206043
2045,1026.4480758621798
2046,1248.8140922644884
2047,1416.7209747109266
2048,1177.296524911624
2049,1357.8597786370556
2050,1123.6923338982908
2051,1252.5779874634618
2052,1167.2902932289114
2053,933.2481833225029
2054,1220.6951193173215
2055,969.4007123005235
2056,973.7953608999953
2057,1077.3737856465164
2058,947.4301801480362
2059,1013.9376117650974
2060,1083.0696703072422
2061,1007.013075509854
2062,1154.0437505321977
2063,1090.1074923555914
2064,950.3652222823564
2065,695.580044139844
2066,1141.539069289646
2067,1079.1341451216583
2068,1196.3138938985787
2069,1185.2391938634016
2070,1106.1770608171953
2071,1051.329712580559
2072,1194.458929593668
2073,1106.7642375466799
2074,1090.910285157256
2075,932.2848100440837
2076,1101.0916998160778
2077,964.444837864926
2078,851.3557434120482
2079,826.1551463046364
2080,980.3552724465574
2081,1137.7131742151007
2082,993.3274678523235
2083,1199.7520942157223
2084,1049.9746118103662
2085,968.1897215976742
2086,1180.6913552451133
2087,1190.1151250819994
2088,958.5941051782366
2089,1152.6713114187828
2090,1163.4741682768508
2091,1273.6475312787961
2092,1135.2003997246018
2093,888.4002614685492
2094,965.2739695255833
2095,921.7116444273316
2096,946.5947288988427
2097,1187.4559282655691
2098,1381.6753727232865
2099,1555.5614118239828
2100,1209.433508509008
