YEAR,ANNUAL
1901,675.5338683785457
1902,529.0796678141473
1903,686.0502880443123
1904,498.2102109750482
1905,835.4852407386703
1906,1286.6457936690213
1907,378.77960497223603
1908,830.7053149975497
1909,611.3998408145128
1910,652.9960563785563
1911,698.4474167172439
1912,763.9027794225007
1913,948.5824959258197
1914,585.0302483395851
1915,858.3104998892143
1916,734.0763516951407
1917,639.9822938183033
1918,622.7929469072482
1919,701.2555993411036
1920,820.5536000919492
1921,585.4491163736628
1922,927.3218891778439
1923,818.1005558707794
1924,686.5848231358973
1925,599.3557347481287
1926,685.3755109537187
1927,587.8673910007936
1928,465.4898072063304
1929,706.4105675096346
1930,557.2213451612589
1931,967.8132452325501
1932,762.1169405423092
1933,920.1558720648436
1934,859.2851729884983
1935,867.4070174163577
1936,709.5285286780849
1937,670.7468277531541
1938,558.1307104373873
1939,710.5081326429777
1940,444.5789754361472
1941,736.1048091714962
1942,662.5941474430679
1943,757.2721407301362
1944,795.8032974439959
1945,900.9982204820556
1946,710.4688845703254
1947,771.6293985784396
1948,901.6825470252302
1949,552.7403539270565
1950,917.9010365744851
1951,629.4379664321783
1952,691.5069519413263
1953,674.0001482106845
1954,464.55360451113376
1955,515.4435220469136
1956,790.0175387899114
1957,564.445494032925
1958,687.5479345025044
1959,746.504980245553
1960,822.3625918053885
1961,495.09256769027417
1962,977.4395422259909
1963,650.7930285937275
1964,931.2571851565758
1965,855.484210995373
1966,916.5539542989302
1967,767.2312867757391
1968,557.4730571055985
1969,586.6420666917154
1970,652.2712155880284
1971,698.028493867328
1972,832.7248693101657
1973,600.6455726435696
1974,633.5444438998857
1975,632.703558977969
1976,478.8880832584243
1977,675.8391105176839
1978,551.7466058234484
1979,811.9697004072175
1980,612.490694694018
1981,759.9407628018342
1982,631.0097514701789
1983,879.2649460713743
1984,791.2794912362813
1985,757.7021659247956
1986,617.969312792209
1987,522.5824976394017
1988,452.871439438861
1989,482.673705973605
1990,588.1568545921452
1991,332.94075835943244
1992,658.7305310895035
1993,646.2979360060456
1994,607.0985632416603
1995,785.4064438200535
1996,618.1018422594041
1997,687.9289099049277
1998,458.4498656294365
1999,728.2801808229991
2000,841.4234258040154
2001,726.7819007866939
2002,874.9692393325319
2003,718.7040482673954
2004,688.5221427597853
2005,712.2647746115437
2006,564.2015841844291
2007,718.4626246979151
2008,542.4338178924789
2009,865.3322553261388
2010,1308.113342577642
2011,424.94235818393634
2012,867.2623014127411
2013,645.1991291075574
2014,698.0532764752868
2015,734.0002799769377
2016,804.9475318943403
2017,982.9746027245608
2018,630.2683158507612
2019,892.7541790842803
2020,766.3355212615068
2021,675.3899258187414
2022,660.3159807734903
2023,737.943252066528
2024,857.6345677434205
2025,622.6073552466307
2026,956.5881232341662
2027,850.135111187897
2028,718.0497844576538
2029,638.0794024856887
2030,718.7323592784069
2031,630.3616339534574
2032,506.0146773734462
2033,744.5479507423314
2034,595.8761763017551
2035,1002.3215706161841
2036,799.6319101420869
2037,952.7764592772876
2038,889.8914136928877
2039,895.3693751394246
2040,739.7429141063698
2041,702.7130278131115
2042,595.6677384819656
2043,737.6341518786119
2044,486.81905000709594
2045,770.5809872700224
2046,697.9467259638078
2047,794.7608461859094
2048,828.0344171049744
2049,932.3259522396738
2050,740.801738493687
2051,807.2922271947898
2052,936.9134523013489
2053,593.9559135437974
2054,953.5745272069037
2055,668.4881380502746
2056,728.2007935503289
2057,711.7476087262335
2058,503.86895706306814
2059,557.3992445341571
2060,820.4636818724769
2061,608.9010135241515
2062,740.1688861145109
2063,775.0615079224384
2064,860.279529769881
2065,535.696764925108
2066,1007.0733647989396
2067,689.68844177148
2068,964.8009863944624
2069,895.5107318658977
2070,946.0115487753067
2071,807.2075525443713
2072,599.5780343904514
2073,625.6790015409823
2074,689.246781490228
2075,735.8181030822827
2076,870.1312098951367
2077,637.9766157169568
2078,678.5659092623523
2079,675.0274132743034
2080,521.7669826237138
2081,711.6447098905255
2082,592.7819419479911
2083,844.1010349575484
2084,646.5410990773449
2085,796.317671433691
2086,666.882429172629
2087,919.1782168848565
2088,828.2629154224026
2089,799.4549571193407
2090,661.6849987952822
2091,568.8745349095693
2092,496.9689717052678
2093,525.0641695543297
2094,625.1187837640721
2095,380.04777183582337
2096,691.1095418936295
2097,686.2425329785542
2098,646.189145360182
2099,822.4154612949714
2100,660.2341529814012
