YEAR,ANNUAL
1901,2827.01245232367
1902,2721.770543559763
1903,2406.3993617771266
1904,2660.8145209731233
1905,3282.8955393191018
1906,2500.5386238064316
1907,2703.265953803328
1908,2899.975475345585
1909,2502.5856042454134
1910,2942.3445103961876
1911,3120.965832876439
1912,2535.1018728581303
1913,2749.7267625457675
1914,2799.713965557723
1915,2389.903813097744
1916,2503.6451410971094
1917,2949.938121734442
1918,2848.770603588732
1919,2226.703880361711
1920,2743.74708941669
1921,2647.0933023229236
1922,2762.121409434869
1923,2375.156117596418
1924,2942.742647757353
1925,2881.7731197937437
1926,2683.8271534463056
1927,3331.043816487807
1928,2817.384248032158
1929,2276.9030888382376
1930,2722.7137917056466
1931,2151.56173037595
1932,3211.220523021765
1933,2645.3852133967143
1934,2541.4241047475207
1935,3238.605636630364
1936,2966.0132588258516
1937,2826.969933408282
1938,2744.7186242776525
1939,2540.5451971353796
1940,2619.880515202384
1941,2715.1985271125577
1942,2538.313888007963
1943,2558.10280933417
1944,2577.6973290673063
1945,2530.692275960606
1946,2408.806943276893
1947,2580.3241379800547
1948,2407.158171872621
1949,2404.2638740860543
1950,2387.732166484973
1951,2475.167516119966
1952,2635.6465981780184
1953,2778.6833436792185
1954,2708.4458190661358
1955,2372.582989984104
1956,2599.6347760629747
1957,3252.9963616519162
1958,2522.3441325930253
1959,2702.564423028063
1960,2800.474835520907
1961,2528.1126081546226
1962,2982.869312954401
1963,3053.4719577480673
1964,2495.378659966081
1965,2735.4198583001034
1966,2766.5349800160557
1967,2392.559337048972
1968,2500.2246531926767
1969,2889.0668995066712
1970,2811.4492405006863
1971,2192.2559358547155
1972,2714.1045768961017
1973,2615.5658400138127
1974,2678.006490490019
1975,2377.1040242155577
1976,2868.5806381871744
1977,2802.526477073967
1978,2631.3619456285546
1979,3259.444138503339
1980,2739.5274423931037
1981,2251.225917311137
1982,2669.521174138494
1983,2157.8817640488605
1984,3105.7655562194086
1985,2597.699772830666
1986,2537.4245985607886
1987,3112.0776706449283
1988,2857.331022677875
1989,2801.554036923727
1990,2783.5477322606607
1991,2537.6069810521244
1992,2587.7162391392476
1993,2714.35610957081
1994,2456.125721757734
1995,2646.3281400111846
1996,2558.25759465768
1997,2481.712903990913
1998,2433.1950235088625
1999,2569.693636512529
2000,2402.686678904579
2001,2334.5691204385766
2002,2381.203251794862
2003,2520.160110927163
2004,2669.932856846978
2005,2763.126835168799
2006,2703.43995858917
2007,2361.400755789206
2008,2580.2049658637984
2009,3242.9948063206234
2010,2527.9268522514985
2011,2701.3633109336624
2012,2769.494749995414
2013,2534.8170211709266
2014,2994.094202438465
2015,3032.1390097795525
2016,2482.416048743069
2017,2730.1179596804677
2018,2755.5448599852125
2019,2392.370072576163
2020,2498.204022047054
2021,2869.7300809230046
2022,2799.2105692219425
2023,2180.883339750179
2024,2704.180382835116
2025,2605.07350449678
2026,2651.6638048126315
2027,2376.7014772755847
2028,2845.2378522728727
2029,2777.651135280107
2030,2614.5587782304688
2031,3236.873663239879
2032,2715.071010464915
2033,2242.496914028959
2034,2652.49875865397
2035,2158.7970170022704
2036,3072.990780978855
2037,2582.3372718855953
2038,2535.2294459016566
2039,3072.9512968036975
2040,2823.583518340643
2041,2792.903784377512
2042,2794.261523576047
2043,2535.73171113382
2044,2577.0319620141977
2045,2713.112532890279
2046,2430.3637773223827
2047,2671.930413797251
2048,2551.4086131285967
2049,2465.960400046204
2050,2439.5561543007534
2051,2565.4998399973097
2052,2400.349265025121
2053,2312.572807146467
2054,2378.245711809131
2055,2532.7316346871653
2056,2679.277390986605
2057,2757.448294162835
2058,2700.941481355966
2059,2357.040661881353
2060,2573.3589755843564
2061,3238.9905800400015
2062,2528.619871880564
2063,2700.0116203677326
2064,2759.1673989489213
2065,2535.8481296453488
2066,2996.4878247039974
2067,3024.7193960169216
2068,2477.5193325849996
2069,2727.5302537885236
2070,2751.242671079158
2071,2391.323362325638
2072,2496.6053207915797
2073,2862.912119184246
2074,2794.5320553186652
2075,2176.465868986361
2076,2700.199473963277
2077,2600.9213524883635
2078,2642.7342093551792
2079,2375.590481699169
2080,2837.2124545981765
2081,2769.163810961962
2082,2608.504482602316
2083,3229.0810472023177
2084,2706.709949489424
2085,2238.876246811014
2086,2646.378379606607
2087,2158.0832186110324
2088,3062.1224937047364
2089,2576.7172065702475
2090,2533.578142233428
2091,3060.168578440126
2092,2812.422041439571
2093,2789.3068533662645
2094,2796.5010960841246
2095,2534.176823108727
2096,2572.821957013983
2097,2711.748043101822
2098,2421.6092226945825
2099,2678.6575138568364
2100,2548.354602010833
