YEAR,ANNUAL
1901,912.5617251748631
1902,900.8722781157611
1903,1123.6327002140988
1904,889.8860865390021
1905,783.0377217097199
1906,940.8999272045455
1907,915.7684574794276
1908,1026.2144462504489
1909,1080.2313747681173
1910,853.7544529887966
1911,681.4934509999329
1912,895.1645628817001
1913,844.2436409039201
1914,1199.4699001841898
1915,959.6624844395268
1916,1053.642264040869
1917,719.6609819443661
1918,1019.5460624737327
1919,725.8988114271714
1920,992.844632509408
1921,1014.0010023046925
1922,1038.2213981330367
1923,921.8201130354023
1924,936.5916766912968
1925,830.3174909647767
1926,855.2113230039014
1927,871.9604554510237
1928,946.743258090868
1929,928.1529513760795
1930,1054.675805274225
1931,881.6825839643892
1932,862.4787146782221
1933,1066.8517285106154
1934,915.1022177196061
1935,1082.5740753345463
1936,906.1582839070528
1937,945.3340866658215
1938,504.914109651034
1939,348.1984959068634
1940,386.07093678943306
1941,980.0329094167029
1942,1294.2910092334805
1943,928.814954989529
1944,1053.8925330696354
1945,1127.3572915622785
1946,896.0668071957389
1947,1056.305225958994
1948,900.8204147104449
1949,639.8293560417095
1950,745.6146511277803
1951,895.6304232291058
1952,1143.9405429624794
1953,890.7657003886347
1954,878.9282919793966
1955,1088.1466432930752
1956,878.1903990609462
1957,773.3431318215056
1958,921.1518931212819
1959,892.2634816752319
1960,1006.1310411807304
1961,1065.8322548555768
1962,845.1822222701271
1963,696.0535367927102
1964,870.2042205875351
1965,828.8153423840001
1966,1161.9920936164128
1967,927.2986946879032
1968,1013.9316543094058
1969,721.6774499209952
1970,996.0256528959776
1971,753.3296502481575
1972,977.2786646387558
1973,1001.9329127494622
1974,1015.4448806036809
1975,894.9612245537901
1976,912.6877560007725
1977,820.2669600245815
1978,849.0304741838734
1979,845.0602972484063
1980,935.8804203232072
1981,929.4029097312704
1982,1030.2766614873326
1983,859.6401699635336
1984,870.3875508621959
1985,1059.799521692128
1986,885.3254879488536
1987,1079.2729211767667
1988,889.4949171906808
1989,921.5978595237642
1990,514.50769509382
1991,363.7997365641358
1992,406.7722595488726
1993,934.9199708795463
1994,1239.8792786631927
1995,924.1585272165705
1996,1039.3973665887668
1997,1069.4633528859945
1998,868.3409110591015
1999,1024.1093591108743
2000,877.7665062315515
2001,637.1198650652849
2002,742.8949876359654
2003,878.325184205817
2004,1096.6883776674913
2005,870.4052659644024
2006,858.4655013551403
2007,1058.315764957406
2008,864.8171416587838
2009,761.3541869103079
2010,902.2082107464676
2011,870.7208349228107
2012,986.955357004498
2013,1050.5888261501582
2014,833.9696991714571
2015,700.843409006646
2016,847.6547853500226
2017,812.8599519987205
2018,1130.7833694780834
2019,899.6277277252075
2020,981.1783291855736
2021,717.7899408253278
2022,974.472329420127
2023,767.0232082570886
2024,961.2280378178275
2025,988.3020363037751
2026,994.4061642413247
2027,871.0984194859911
2028,890.8691285105027
2029,808.0317834219331
2030,839.4722531291224
2031,821.1689427532451
2032,923.0833088636759
2033,924.9851472142867
2034,1008.1154502462267
2035,839.1092892456372
2036,870.5762442227201
2037,1049.63851556208
2038,859.4441885488868
2039,1071.7068055102545
2040,872.6851355252252
2041,899.8952385066297
2042,515.8618585718223
2043,369.30985535238443
2044,415.81049580366357
2045,898.4294410916414
2046,1196.9560621199323
2047,915.6548649737738
2048,1024.0874951146764
2049,1024.131226251722
2050,843.8783303818037
2051,996.5545572837615
2052,856.5358973006994
2053,629.963048143897
2054,735.731133606447
2055,861.0713702969665
2056,1058.7179808621524
2057,851.0379393626503
2058,839.0273671291424
2059,1032.3970068471976
2060,850.2833806349104
2061,747.778060877536
2062,883.8209600633343
2063,850.5356814938256
2064,968.4076129035225
2065,1034.7613243769665
2066,820.9306835818721
2067,698.8744760702265
2068,826.7731592038913
2069,796.5399317938823
2070,1103.9114498804354
2071,875.2031457652096
2072,953.2378907667334
2073,709.8181985323193
2074,954.2797900836873
2075,771.2136368251788
2076,944.8421352751496
2077,973.5900604533621
2078,974.5696180652214
2079,849.3082348214986
2080,870.4930580644716
2081,794.2853200663451
2082,827.5776449861556
2083,799.359008262903
2084,908.9481121222495
2085,916.6465880112826
2086,987.5023883771428
2087,819.6240518860312
2088,865.424323413907
2089,1037.3269148079896
2090,836.2576567341373
2091,1061.190289263583
2092,855.7740674238103
2093,879.5994186243937
2094,511.51618272060676
2095,367.8391721437422
2096,416.7804817074719
2097,867.9036919293213
2098,1161.980330772282
2099,904.4897759423463
2100,1008.2140297887446
