YEAR,ANNUAL
1901,1270.2156102515764
1902,371.1108804953212
1903,-563.6820223686841
1904,-824.4869197451849
1905,-1117.5150515815394
1906,75.01474293109868
1907,392.2139839229799
1908,-384.8544575798551
1909,-2179.71064782092
1910,-813.9320150791826
1911,-595.7311905641072
1912,-39.65646382211082
1913,-752.6351150348366
1914,-1074.257341372702
1915,-1496.9628351081662
1916,-2501.5073933549074
1917,-2148.018294928107
1918,-1960.1497709631442
1919,-2650.1030016405603
1920,-1255.6936073776023
1921,-3403.427802451938
1922,-2995.1201329880096
1923,-4096.569179936558
1924,-3565.5096458129483
1925,-2659.674933747132
1926,-3417.803450432436
1927,-2487.2330724781295
1928,-3564.0489913869583
1929,-3362.592548695078
1930,-3096.650048615846
1931,-3319.3649640554254
1932,-4333.869803773333
1933,-4453.797556564903
1934,-4372.474644410044
1935,-4240.767275627701
1936,-4854.569025179467
1937,-4771.968262047608
1938,-5845.858995165616
1939,-5822.7294152744835
1940,-5419.115265593764
1941,-5684.955756451898
1942,-5231.530933547951
1943,-5191.231274418551
1944,-5698.34388743225
1945,-6024.40792555454
1946,-6523.432471692945
1947,-5517.790904424397
1948,-6404.686472950723
1949,-7970.820887510676
1950,-7067.799478184233
1951,-8256.441900494176
1952,-8830.184501483454
1953,-10845.650075352592
1954,-12098.541758128471
1955,-14558.528775686551
1956,-14151.485215656909
1957,-15717.046261476522
1958,-14097.989312120037
1959,-12405.560451297475
1960,-14916.129390776048
1961,-17096.42410373145
1962,-15921.249319377364
1963,-15693.17120076929
1964,-14980.676688145673
1965,-16099.725259759638
1966,-16596.69735569355
1967,-18192.11628791865
1968,-19532.81427015579
1969,-19580.511018829267
1970,-18819.39352038323
1971,-20434.838410155964
1972,-19275.187302075057
1973,-22005.596472590492
1974,-21844.504012645855
1975,-23876.999259228574
1976,-22587.62425740473
1977,-21550.822641674044
1978,-23366.425953370883
1979,-22264.08917630221
1980,-23580.635184926286
1981,-24122.16020124762
1982,-22496.042169392353
1983,-24338.941926508356
1984,-26033.786950851547
1985,-26089.130570800364
1986,-26419.218042179455
1987,-26480.63828281601
1988,-27447.087445969784
1989,-27488.972706857738
1990,-29558.385681507312
1991,-29464.459570494815
1992,-28983.81600935695
1993,-29195.95563520496
1994,-29173.716462282042
1995,-29842.73147513445
1996,-30794.479760150814
1997,-31507.352255001584
1998,-32125.254172253866
1999,-31234.259919812346
2000,-32174.115183341168
2001,-34335.84393911292
2002,-33931.01484042529
2003,-35722.23648429461
2004,-37182.702101123126
2005,-39999.44452534834
2006,-42207.232354966065
2007,-45440.513168856276
2008,-45643.29716999685
2009,-47616.908354051855
2010,-45828.070224065836
2011,-44261.43336147803
2012,-47292.98013681626
2013,-50544.90977081513
2014,-49331.62236241291
2015,-49383.109212858944
2016,-48793.00623362754
2017,-50454.550389957185
2018,-51534.19346786779
2019,-53767.99223466683
2020,-55938.16473863741
2021,-56201.98197790624
2022,-55763.766866662496
2023,-58020.30416431374
2024,-56931.56255158363
2025,-60772.368257996524
2026,-60892.83508011954
2027,-63564.587224003546
2028,-62371.25947270807
2029,-61363.26745954325
2030,-63821.82079963115
2031,-62833.58634392378
2032,-64827.460495458785
2033,-65503.45327153641
2034,-64187.46070417227
2035,-66519.9790240801
2036,-69085.31475224879
2037,-69607.91773342094
2038,-70289.44539943067
2039,-70703.38864148906
2040,-72227.47476635755
2041,-72660.39448349472
2042,-75442.48610198045
2043,-75687.44596447161
2044,-75367.36241562048
2045,-76158.74556428714
2046,-76614.93577679101
2047,-77527.94280344967
2048,-79219.23522668469
2049,-80185.59705250974
2050,-81213.09997579186
2051,-80643.90997254329
2052,-82610.5850765012
2053,-85756.60285057616
2054,-85374.44648038974
2055,-87876.16466328446
2056,-89672.07363966996
2057,-93873.4802579282
2058,-96800.89961948279
2059,-101675.98638954961
2060,-101701.3943143509
2061,-105043.41186749026
2062,-103130.45732233128
2063,-100720.20486459219
2064,-105517.01448895744
2065,-109535.90081498693
2066,-108726.20280331177
2067,-109076.24595839267
2068,-108636.1985062607
2069,-110984.05957589255
2070,-112569.20013671128
2071,-116132.40132065542
2072,-118984.71659221804
2073,-119870.74603300926
2074,-119279.4751220486
2075,-122664.23251418851
2076,-122035.18376494953
2077,-126810.99056883418
2078,-127440.11553152242
2079,-131244.28101721845
2080,-129705.13324587699
2081,-128850.72269174628
2082,-132545.50933584748
2083,-131693.28381104648
2084,-134262.61286574858
2085,-135824.6116462012
2086,-133711.23988231583
2087,-137710.80226866814
2088,-141246.62162559337
2089,-142057.7258816701
2090,-143394.73359078672
2091,-144286.28260136035
2092,-146455.89302505282
2093,-147317.51517939792
2094,-151298.14403582836
2095,-151802.8899635964
2096,-151704.6589876394
2097,-152814.05009024817
2098,-153965.24508163048
2099,-155756.9680028278
2100,-158202.33660527554
