YEAR,ANNUAL
1901,1122.9430553843963
1902,1102.9879888133005
1903,1070.3838343779096
1904,744.7417615659186
1905,959.9775676900058
1906,1391.853154487019
1907,725.7267506310184
1908,1060.702623969183
1909,753.0719013358764
1910,1213.2668247653298
1911,858.5104897370385
1912,806.6953042836141
1913,1161.6260906128753
1914,873.812259293165
1915,1259.8441805128532
1916,1348.4706690091105
1917,908.7761351908689
1918,865.9228640742747
1919,948.6517122718303
1920,1191.5493597826814
1921,972.3931684268888
1922,1062.5584054876779
1923,924.3892905716771
1924,752.1317875645736
1925,808.1264991878052
1926,1175.449224240036
1927,962.6886715846296
1928,718.5896911558151
1929,952.439403410518
1930,1042.622797712313
1931,1326.8434098768296
1932,952.3552174233025
1933,1292.0845519690697
1934,1289.6901168343056
1935,1189.797137129086
1936,811.6400940738752
1937,584.7496490148899
1938,880.8817677250212
1939,1075.0570204192306
1940,734.7065304086861
1941,887.9130457661936
1942,950.0626605684946
1943,1185.586097459657
1944,1049.8000741605924
1945,1113.3413691872056
1946,840.7512961885549
1947,1131.2683999778867
1948,1435.6885659302754
1949,927.6589066911145
1950,1054.0895076164807
1951,971.5949366556404
1952,868.9827672426427
1953,1084.5147030933738
1954,967.1384145107261
1955,967.1139333387781
1956,896.3035059842135
1957,893.3876357004938
1958,1185.7015259451923
1959,1072.1761748970828
1960,994.3259083703743
1961,705.6538673574086
1962,1253.6619784092502
1963,726.7209925322256
1964,1044.4726445108024
1965,1431.9371092521392
1966,1133.0857840130961
1967,1178.8585505627461
1968,1213.6463175909644
1969,934.3074921510812
1970,1041.8700296418128
1971,927.6847791939138
1972,1266.0711119389478
1973,983.5510858222395
1974,914.7654529071604
1975,799.163703302551
1976,659.3897283247354
1977,1002.4782048865559
1978,1081.6219026743447
1979,1097.0801742581473
1980,762.4762413666872
1981,993.8794087100791
1982,1061.6685996513836
1983,1484.5547521599085
1984,896.5047700909765
1985,1181.8104951555988
1986,1255.0584395808623
1987,1200.5043418253658
1988,766.929925515296
1989,633.9066683837749
1990,931.056909367132
1991,942.9772755322284
1992,990.2564994907574
1993,1005.3240133486022
1994,1179.010714369378
1995,1381.3476269267799
1996,1172.2448925850679
1997,1087.0368002371483
1998,815.8339568787238
1999,1176.6459808433274
2000,1255.4243602459935
2001,896.2286509204761
2002,1147.5381254416318
2003,916.7143063837589
2004,822.9964345031806
2005,1166.2497497087015
2006,1092.6088702314378
2007,1077.9583629301164
2008,892.7461036445466
2009,987.7652891702219
2010,1342.7327549719296
2011,981.1276465814905
2012,1088.6078423871656
2013,791.4246609918096
2014,1300.0107076698582
2015,850.3687536777352
2016,1002.2103863285422
2017,1375.069473456299
2018,1081.1732216816695
2019,1279.6988794810484
2020,1338.6565189507794
2021,987.3290409000766
2022,1027.3652551777973
2023,1001.5808529748083
2024,1297.099352331784
2025,1043.025317535386
2026,1045.597661686402
2027,919.8647216291896
2028,765.5078831005693
2029,979.7110613471493
2030,1188.2272653790858
2031,1101.231026153447
2032,807.2575743859843
2033,1039.7590716454004
2034,1117.6017152671081
2035,1478.2366045442475
2036,986.0611356999618
2037,1295.7993075816366
2038,1335.0890409779909
2039,1260.1809124527229
2040,851.4850743497672
2041,676.3219242789766
2042,973.0150985861063
2043,1066.7553378673592
2044,940.015556810429
2045,1017.0979542762891
2046,1140.7121967971186
2047,1357.9475697572311
2048,1181.7589816918942
2049,1163.329104363994
2050,891.5034905805464
2051,1220.7579439417832
2052,1400.8339219811373
2053,974.822034888197
2054,1170.0695086197939
2055,1005.8352910252293
2056,908.1244930321121
2057,1194.0397184226304
2058,1100.7646568840032
2059,1092.680226492273
2060,958.8264989372392
2061,1009.8795994237162
2062,1336.7199312979112
2063,1086.4855227827477
2064,1110.7651240728292
2065,817.4028576577127
2066,1343.6866921233357
2067,859.3428044751619
2068,1085.6665922473833
2069,1465.0824865253605
2070,1168.9617485388083
2071,1298.9118942177893
2072,1347.0189280655834
2073,1028.0093896575002
2074,1098.360265465059
2075,1032.8899798023483
2076,1347.6531795641893
2077,1080.8088567123361
2078,1051.346391039798
2079,930.1616567022452
2080,782.3515180625548
2081,1054.4153054566787
2082,1204.8521775859037
2083,1163.8509469674407
2084,851.6372116414748
2085,1083.645634525327
2086,1156.974971325171
2087,1545.5563840449004
2088,1010.3398716571222
2089,1309.1095601331729
2090,1363.6441880316734
2091,1297.8736154134128
2092,878.0090116823745
2093,721.7637669642544
2094,1018.6621326830757
2095,1075.670892418102
2096,1027.053641743315
2097,1076.2956339133177
2098,1222.3889565790032
2099,1432.9359484318081
2100,1241.9711789243922
