YEAR,ANNUAL
1901,814.2272522730339
1902,618.5920251554332
1903,838.4014133371418
1904,765.2993348489889
1905,1041.6387732084222
1906,840.3007793707219
1907,630.014028667224
1908,738.5240357273747
1909,514.3057862073963
1910,662.2599710035009
1911,621.305706199611
1912,761.5727760769894
1913,620.4433889146584
1914,731.4716154858957
1915,697.4696634928978
1916,788.304701149288
1917,788.1508350880821
1918,704.3935074236578
1919,682.4544532801115
1920,772.9498603803704
1921,802.1049770383464
1922,879.30029174942
1923,636.5053569081387
1924,762.2712692390969
1925,659.1910235092735
1926,620.1604889473691
1927,831.6757257907599
1928,708.6675436465516
1929,759.350142845399
1930,621.5032861067073
1931,637.5319764062955
1932,866.2252257528488
1933,782.3632627130396
1934,716.2505917598695
1935,858.7004394695457
1936,794.567691110633
1937,802.0377910087069
1938,762.8484638458788
1939,703.5147211461211
1940,691.842106643871
1941,675.3540106442108
1942,912.9122251842448
1943,674.6161772189712
1944,932.3337046766065
1945,1064.7207175687056
1946,1030.7727570661975
1947,814.9690366813072
1948,677.2241582089916
1949,692.9015965354955
1950,784.767040694768
1951,846.7663491723857
1952,787.4595418008307
1953,929.5184225895963
1954,670.8686771128397
1955,766.3997498731558
1956,689.2148953240301
1957,775.2348282104881
1958,772.6723230365749
1959,828.473511672187
1960,656.0253106315035
1961,540.901357842816
1962,790.051908058543
1963,854.2149528157418
1964,1127.6541485065977
1965,603.7641684748068
1966,888.5020446089624
1967,941.5662825656428
1968,1000.5739092921299
1969,734.9755986298012
1970,914.7171653127318
1971,722.6007587203003
1972,818.9701608011285
1973,663.2798724868392
1974,550.6013817901999
1975,661.9281109316785
1976,788.9012699304994
1977,833.6153242403094
1978,716.1589837648855
1979,762.6284847158418
1980,760.931347511057
1981,711.4581353943005
1982,770.5789074354157
1983,684.0588969961616
1984,707.9131313497196
1985,852.3375853509532
1986,1128.52709976093
1987,893.8126822328
1988,704.8872280294092
1989,755.5274172060401
1990,642.7632246213135
1991,575.4408380336503
1992,519.4266937708101
1993,683.8054384486195
1994,850.9705059648915
1995,692.3001686734834
1996,880.1534764234168
1997,761.2406845246667
1998,957.2284686352109
1999,893.5463138250966
2000,696.8568429147189
2001,627.3507485792229
2002,765.7168876125179
2003,799.9345632381154
2004,598.2011673267469
2005,857.9028395444269
2006,660.8970673630301
2007,878.0034430299577
2008,804.8125655043344
2009,1077.012617170634
2010,879.997924881302
2011,675.4984994052759
2012,777.8977577796885
2013,556.0522733584005
2014,706.2074458429215
2015,667.5394479738569
2016,810.7029678189814
2017,661.2486635608311
2018,776.0550179181967
2019,743.9467269412041
2020,834.0895288703485
2021,828.1623333807294
2022,750.1360200661285
2023,724.49566443775
2024,815.1188289982739
2025,840.2536188498743
2026,913.3192406977487
2027,678.2263356615457
2028,804.0185052107533
2029,704.1527369323329
2030,663.4164668674387
2031,871.3420131995294
2032,750.9723064123502
2033,799.4765496325525
2034,665.9136740839286
2035,679.7119638463696
2036,903.9500319397484
2037,825.0532234413746
2038,766.3855125179266
2039,900.6321614184686
2040,833.7852127221336
2041,842.1942478736225
2042,801.4046915691746
2043,741.8971984904236
2044,729.2601702892829
2045,716.7058686301916
2046,952.7330553580534
2047,716.1688404299433
2048,972.3668440706922
2049,1099.2881688014375
2050,1070.3412351729835
2051,857.8461088426753
2052,718.8192048577148
2053,732.6439293454615
2054,825.5207483352046
2055,886.9158154290747
2056,824.5112765670716
2057,969.12884940463
2058,711.8198400869793
2059,809.9951357282589
2060,732.8971488667236
2061,822.9664381462014
2062,816.1746618116892
2063,866.3143976414499
2064,699.8440385109641
2065,582.3989274846435
2066,829.396360770795
2067,891.3228641475903
2068,1161.9286067055439
2069,646.182479558827
2070,927.2244009444732
2071,978.4361643898711
2072,1038.1209709440482
2073,778.1704216925422
2074,952.3056217041881
2075,763.8100145057729
2076,860.0544378091079
2077,708.2970355144863
2078,599.6584182185474
2079,703.4506341718388
2080,830.3981070382778
2081,871.9675977247741
2082,756.1798935657613
2083,806.1610104391937
2084,801.8827838492269
2085,754.5405491845243
2086,809.4705152184711
2087,725.1323948377305
2088,753.3449117164578
2089,892.9122016556717
2090,1161.8186814696924
2091,935.1290458726826
2092,748.8587590414314
2093,798.5804344978162
2094,687.3816665968146
2095,620.2292513745069
2096,565.1585451295729
2097,725.6890542008298
2098,894.3518501775507
2099,733.9873466483486
2100,923.3271290715619
