YEAR,ANNUAL
1901,2916.362665642385
1902,2342.19811156165
1903,2568.0404927911495
1904,2624.2020531332273
1905,2944.5696333872916
1906,2519.7039573579455
1907,2445.3553474762152
1908,2833.3217822493007
1909,2817.036557897405
1910,2427.192918924618
1911,2832.840053798707
1912,3268.1649009161274
1913,2964.848679198863
1914,2879.071034944882
1915,2867.1679574950276
1916,2584.465511153752
1917,2489.048782757983
1918,2960.1146660080703
1919,2459.319708421201
1920,2623.062761260643
1921,2874.673720725129
1922,3000.5000333478893
1923,2110.969293399175
1924,2161.7677986429835
1925,2513.2937610024674
1926,2446.0446329946762
1927,2494.810348102555
1928,2863.310324166896
1929,2975.271092597839
1930,2753.844263808147
1931,3026.263207545514
1932,2952.582324390418
1933,2411.1464204462072
1934,2670.2756726334246
1935,3128.910700750377
1936,2776.483346934047
1937,2562.9556707713227
1938,2737.60251565308
1939,2629.8666157037073
1940,2361.023603548134
1941,2309.324371554324
1942,2744.846208030191
1943,3014.4193198264734
1944,3088.7306025467974
1945,2630.581685829565
1946,2698.713563509333
1947,2729.0899779033907
1948,3255.3337145542473
1949,2566.5647189314523
1950,3289.884680901334
1951,2887.6686779061324
1952,2488.1811584449442
1953,2853.5763867982973
1954,2259.6911442296773
1955,2500.1955349931823
1956,2545.4910599252103
1957,2873.158682979231
1958,2442.3645660292927
1959,2372.582441456499
1960,2757.1029250748047
1961,2744.6163126414103
1962,2352.009873443969
1963,2759.751777219921
1964,3193.1579022722126
1965,2893.8496097977845
1966,2804.199392447347
1967,2792.6248690473335
1968,2510.3869509716387
1969,2414.1579882851725
1970,2886.089460814516
1971,2385.945420251776
1972,2549.7645286423276
1973,2801.175787626148
1974,2928.489802689059
1975,2036.7895062135765
1976,2087.6443650696538
1977,2439.7673925992453
1978,2372.0341555289115
1979,2420.1458796071975
1980,2788.4436285547013
1981,2900.610443511543
1982,2679.801718716225
1983,2951.2569670843354
1984,2878.990571442821
1985,2336.2927646481794
1986,2594.5207872840047
1987,3055.084878269957
1988,2702.0664895525283
1989,2489.2345688677597
1990,2663.1509833773102
1991,2556.24484781362
1992,2286.9986329940502
1993,2234.430547692894
1994,2669.188219389352
1995,2938.9695436384222
1996,3013.6730127541036
1997,2556.0794598224566
1998,2624.9027170181103
1999,2654.6186210521637
2000,3181.406459792955
2001,2494.175949064393
2002,3217.3218326983906
2003,2813.9599374729323
2004,2413.800009438669
2005,2778.296380605818
2006,2185.069867083481
2007,2425.478326419432
2008,2470.5093469473104
2009,2799.3811498473897
2010,2368.0162529465383
2011,2298.6342366629774
2012,2682.8053887983656
2013,2669.4221148170263
2014,2277.361081468644
2015,2684.702669444652
2016,3118.732196769168
2017,2816.4095137406885
2018,2729.871457198353
2019,2718.545650582973
2020,2435.4031066858543
2021,2340.3220263249123
2022,2811.1317711238844
2023,2310.534452299472
2024,2474.12730664275
2025,2725.852838594993
2026,2851.593534963317
2027,1962.1267224180165
2028,2012.8740521512545
2029,2364.440050345751
2030,2297.1602875549415
2031,2345.9479273136694
2032,2714.4301305566382
2033,2826.4045552688444
2034,2604.968415991746
2035,2877.393761635973
2036,2803.7089701306686
2037,2262.2757902459693
2038,2521.400253961371
2039,2980.040741018986
2040,2627.610496962153
2041,2414.085383627968
2042,2588.729981681742
2043,2480.9961927626646
2044,2212.151902410027
2045,2160.451939454839
2046,2595.9722623791004
2047,2865.5459856084744
2048,2939.8576009924345
2049,2481.7096707167047
2050,2549.8424135175555
2051,2580.2179750275554
2052,3106.462420535602
2053,2417.695718778993
2054,3141.0153810971738
2055,2738.797751439402
2056,2339.3092288573343
2057,2704.7031740185034
2058,2110.8188711815233
2059,2351.3231350199517
2060,2396.6182667949256
2061,2724.287644218967
2062,2293.4926936208963
2063,2223.711153768997
2064,2608.231127327584
2065,2595.7432163244807
2066,2203.1375666178033
2067,2610.8788909814093
2068,3044.285919470126
2069,2744.973254093933
2070,2655.327551701614
2071,2643.753389664073
2072,2361.5141586483605
2073,2265.28686176766
2074,2737.216706507281
2075,2237.07200842561
2076,2400.890788405724
2077,2652.302503481282
2078,2779.614235660892
2079,1887.917179919056
2080,1938.771882712352
2081,2290.8941020523744
2082,2223.1615229260256
2083,2271.2742277445395
2084,2639.5722443115565
2085,2751.7387801307304
2086,2530.9291449787593
2087,2802.38580091764
2088,2730.1173472473542
2089,2187.4213753689896
2090,2445.6506986944964
2091,2906.211998626499
2092,2553.1944632767913
2093,2340.36153680435
2094,2514.279007871977
2095,2407.371671424093
2096,2138.1260397768856
2097,2085.559214079681
2098,2520.317992345815
2099,2790.099015376114
2100,2864.8019159307983
