YEAR,ANNUAL
1901,1835.993920097972
1902,2024.3090276889848
1903,2061.1378351211547
1904,2216.4571601718258
1905,2043.5322366292955
1906,2163.6780779964984
1907,2844.905256838776
1908,1910.295799736245
1909,1729.8884332419946
1910,2041.059843380673
1911,1977.6038748112455
1912,2115.2131267303103
1913,2220.0524802027235
1914,1982.376906634054
1915,1940.0428597458874
1916,2135.4821589285684
1917,1972.5419698521532
1918,2188.165193953902
1919,1936.749441281056
1920,2040.533511278717
1921,2218.0941027744766
1922,1939.222111602145
1923,2387.5742782471407
1924,2066.289865985775
1925,2419.6789409787225
1926,2210.9595497385394
1927,2411.108244137966
1928,2221.6794813443707
1929,2030.263344793268
1930,2450.059760975341
1931,2006.3058328077907
1932,1962.8331161229312
1933,2236.201640407089
1934,2364.326204337728
1935,2360.2149146831457
1936,2479.3753446605897
1937,2242.910561013589
1938,2294.401756105497
1939,1933.1661062583717
1940,2001.5178511490494
1941,2062.077729596077
1942,1918.7467197291082
1943,2046.1695774891975
1944,1984.9299207626636
1945,2293.739042494474
1946,1915.0306349081548
1947,1669.0246435615986
1948,1687.2213607500014
1949,1505.7549260659796
1950,1588.8005249365947
1951,1526.1242085085682
1952,2210.7906157526363
1953,1798.6110742826017
1954,1784.1355587836933
1955,1970.8445235786755
1956,1982.376781017524
1957,1812.0370731021997
1958,2425.3291878759073
1959,3141.3937315248286
1960,2070.8150999844916
1961,1337.8516647674098
1962,1827.6249016934328
1963,1862.9138326573534
1964,1908.6589853568942
1965,2138.703483025869
1966,1873.6862930464417
1967,1773.0754366595702
1968,1762.3545245025543
1969,1852.7233354266973
1970,1913.3909737387455
1971,1724.2813227984113
1972,1995.6444357671267
1973,2066.4141258323475
1974,1750.746255766517
1975,2139.2045599754347
1976,1925.375626422112
1977,2328.5538495450323
1978,2018.7019630374864
1979,2235.343868377843
1980,2204.877590802925
1981,1849.0060606932238
1982,2376.4064183441014
1983,1655.8985951948266
1984,1854.6642886894233
1985,1986.704589440437
1986,2077.523279477825
1987,2078.3885614067012
1988,2161.676864022398
1989,2049.6912459252444
1990,2009.3268176982276
1991,1801.1314158237988
1992,1832.5311868567767
1993,1982.039243379406
1994,1668.8900240887951
1995,1786.1799038064642
1996,2051.1085231694847
1997,1848.6960029213528
1998,1546.2188003758106
1999,1631.678227913281
2000,1546.7407614819033
2001,1375.4320911208058
2002,1267.071156566949
2003,1243.6476327431808
2004,1892.163145974039
2005,1557.4507935464708
2006,1564.9603997692047
2007,1751.669364564187
2008,1763.2016220030353
2009,1592.8619140877108
2010,2206.1540288614187
2011,2922.21857251034
2012,1851.639940970003
2013,1118.6765057529212
2014,1608.4497426789442
2015,1643.7386736428648
2016,1689.4838263424056
2017,1919.5283240113804
2018,1654.5111340319531
2019,1553.9002776450814
2020,1543.1793654880657
2021,1633.5481764122087
2022,1694.2158147242571
2023,1505.1061637839225
2024,1776.469276752638
2025,1847.2389668178591
2026,1531.5710967520286
2027,1920.0294009609465
2028,1706.2004674076238
2029,2109.378690530544
2030,1799.5268040229982
2031,2016.168709363355
2032,1985.7024317884368
2033,1629.830901678736
2034,2157.2312593296133
2035,1436.7234361803385
2036,1635.4891296749352
2037,1767.529430425949
2038,1858.3481204633365
2039,1859.2134023922124
2040,1942.5017050079095
2041,1830.5160869107558
2042,1790.151658683739
2043,1581.9562568093102
2044,1613.3560278422879
2045,1762.8640843649173
2046,1449.7148650743065
2047,1567.0047447919756
2048,1831.933364154996
2049,1629.5208439068642
2050,1327.043641361322
2051,1412.5030688987927
2052,1327.5656024674147
2053,1156.2569321063172
2054,1047.8959975524604
2055,1024.4724737286922
2056,1672.9879869595502
2057,1338.2756345319822
2058,1345.7852407547161
2059,1532.4942055496983
2060,1544.0264629885467
2061,1373.6867550732222
2062,1986.9788698469301
2063,2703.0434134958514
2064,1632.4647819555144
2065,899.5013467384326
2066,1389.2745836644556
2067,1424.5635146283762
2068,1470.308667327917
2069,1700.3531649968918
2070,1435.3359750174645
2071,1334.7251186305928
2072,1324.0042064735771
2073,1414.37301739772
2074,1475.0406557097685
2075,1285.931004769434
2076,1557.2941177381495
2077,1628.0638078033705
2078,1312.39593773754
2079,1700.854241946458
2080,1487.0253083931352
2081,1890.2035315160556
2082,1580.3516450085096
2083,1796.9935503488664
2084,1766.5272727739482
2085,1410.6557426642473
2086,1938.0561003151247
2087,1217.5482771658499
2088,1416.3139706604466
2089,1548.3542714114603
2090,1639.172961448848
2091,1640.0382433777238
2092,1723.326545993421
2093,1611.3409278962672
2094,1570.9764996692504
2095,1362.7810977948216
2096,1394.1808688277993
2097,1543.6889253504287
2098,1230.539706059818
2099,1347.829585777487
2100,1612.7582051405075
