YEAR,ANNUAL
1901,1385.7813392247426
1902,1428.9035648747051
1903,1498.9059413763193
1904,1398.7064697748178
1905,1439.1983049135201
1906,1697.8680506259836
1907,1288.0998399722055
1908,1682.5845993281293
1909,1356.928069109344
1910,1331.2646983271748
1911,1340.6942132163656
1912,1243.6638177204493
1913,1216.3271714834352
1914,1699.4283185056954
1915,1476.838973322721
1916,1388.9023912244008
1917,1518.3235859864667
1918,1532.5190766072574
1919,1373.9874886137186
1920,1429.1744747661476
1921,1395.1014723183039
1922,1761.2515978591146
1923,1463.8665311986585
1924,1166.3896388811647
1925,1717.5768480995393
1926,1483.1478440896353
1927,1491.9277601964914
1928,1511.9764054988084
1929,1578.5614879562734
1930,1403.8696746068551
1931,1470.3305155236974
1932,1551.8455962993116
1933,1468.5016103510638
1934,1489.790672061777
1935,1528.919309600671
1936,1384.551287210827
1937,1258.8228761312375
1938,1367.9220944996307
1939,1308.1468660511057
1940,1403.5250458143878
1941,1436.2354083842993
1942,1350.9563619877106
1943,1189.206082362388
1944,1570.6265153084812
1945,1759.4823862966973
1946,1301.2596333397794
1947,1566.236610972741
1948,1488.621434077488
1949,1541.8377293768478
1950,1796.369324100986
1951,1425.0674172134425
1952,1539.9013320276367
1953,1360.071860894094
1954,1293.7311402346454
1955,1384.7751375552875
1956,1427.3494861359222
1957,1465.434085822311
1958,1464.7882818241558
1959,1372.9348679974732
1960,1643.534706710229
1961,1349.5930182233842
1962,1485.737829531273
1963,1143.5846222267141
1964,1342.7389390919882
1965,1205.7478089454562
1966,1580.2931250880215
1967,1466.0756559227746
1968,1168.602010837436
1969,1497.1858102231536
1970,1404.362738604626
1971,1317.4135921417187
1972,1442.4021405757508
1973,1396.3367449034151
1974,1681.9848899221147
1975,1532.1434263574986
1976,1137.3662439180125
1977,1486.8490036302207
1978,1386.479127689004
1979,1747.190183355357
1980,1500.4240383379001
1981,1443.1824496735487
1982,1441.4660847082953
1983,1643.7029685452758
1984,1600.0757379205438
1985,1240.119051461588
1986,1510.0294684954395
1987,1439.1111222997465
1988,1454.9610811115163
1989,1175.0303160442713
1990,1559.175717723619
1991,1198.5583034252818
1992,1559.4375053652416
1993,1361.7570384896853
1994,1452.4547739978545
1995,1512.0922767698405
1996,1619.457887875813
1997,1640.9052679682404
1998,1329.9533651975564
1999,1415.9459157552856
2000,1416.1572191135547
2001,1473.1987294316132
2002,1711.1924215078616
2003,1502.606376172102
2004,1356.8879121052482
2005,1386.7945566229723
2006,1385.0340914727615
2007,1463.6640866617568
2008,1422.0056414225567
2009,1461.5104466289201
2010,1613.8539876324387
2011,1334.439216273613
2012,1678.1278955357811
2013,1365.4752856683406
2014,1406.157530919182
2015,1271.4288704354828
2016,1295.8420073205573
2017,1223.5441348229965
2018,1662.1345322610355
2019,1483.980510324245
2020,1310.128214038591
2021,1521.2113218375443
2022,1491.526383502135
2023,1362.3454817294785
2024,1446.1529467094988
2025,1407.1627472082566
2026,1740.3049406369305
2027,1503.4166369502732
2028,1166.0440631848453
2029,1634.527136022541
2030,1455.0659050985184
2031,1608.146856874132
2032,1518.794411317944
2033,1534.6072975194656
2034,1430.8399734844768
2035,1552.9725677929207
2036,1583.1760051497256
2037,1386.4135271271812
2038,1509.6438922059465
2039,1503.6503682191506
2040,1424.9759376185655
2041,1236.020500334842
2042,1457.8958974698767
2043,1274.7674498509245
2044,1479.0080409346783
2045,1417.252095865039
2046,1404.1281645693653
2047,1333.1527061898346
2048,1602.2034446807982
2049,1722.4174255360667
2050,1324.5795996767956
2051,1516.1682484796827
2052,1470.4639781245392
2053,1525.2487123223286
2054,1772.9993314190572
2055,1468.4152130484545
2056,1476.4157906207267
2057,1382.5836505091054
2058,1342.7225353923786
2059,1428.6764649042073
2060,1436.7131496660363
2061,1475.3800710181106
2062,1537.4639275940635
2063,1368.705417568155
2064,1669.2736057719785
2065,1367.6599467487495
2066,1464.6625918735851
2067,1207.5589114930635
2068,1335.0647425872723
2069,1224.5995518367738
2070,1625.4050380000833
2071,1484.9718983671082
2072,1238.186261978276
2073,1518.5916833182544
2074,1451.6569091500455
2075,1347.3916307957286
2076,1455.49485046967
2077,1412.3304715596657
2078,1717.4524272284818
2079,1531.9194667505053
2080,1160.6796856736685
2081,1558.9557077564864
2082,1426.1562933244456
2083,1701.7335382545646
2084,1519.5111556593342
2085,1492.223825650746
2086,1448.6638798554898
2087,1618.055895361279
2088,1604.701183011534
2089,1311.6584198899477
2090,1521.4261526601701
2091,1477.1286934285583
2092,1454.2211631893947
2093,1211.5926784372666
2094,1529.2031047148148
2095,1241.3608410998486
2096,1538.014087358371
2097,1396.0662541279219
2098,1444.1943720017912
2099,1450.2771208820982
2100,1623.9378923512381
