YEAR,ANNUAL
1901,429.1648821821173
1902,398.9136019979154
1903,606.1768520463299
1904,389.82205934318165
1905,443.7568350091808
1906,770.1498214428477
1907,327.36147571707806
1908,492.2390780761998
1909,290.8226538963932
1910,375.6268529748694
1911,333.0505230005072
1912,597.924728592961
1913,537.874014598385
1914,533.2717397088086
1915,520.2805922890387
1916,350.0424774140565
1917,390.06705624546447
1918,326.5230028599406
1919,435.79942785104504
1920,519.5192594266533
1921,444.577767850218
1922,693.207294568937
1923,368.78161974701527
1924,406.9081145967465
1925,709.3430797103607
1926,415.79021570184716
1927,418.6433485886342
1928,304.66129740699716
1929,385.69612911308667
1930,407.8211945512307
1931,639.7641507940423
1932,456.12167552838656
1933,488.2208873095393
1934,635.5160478738006
1935,391.91897584930535
1936,389.39416395443493
1937,415.8191578962554
1938,406.7439661529677
1939,605.8397798345186
1940,347.0776780874742
1941,358.63101947812174
1942,472.3472015099965
1943,489.39930838173234
1944,701.0557788510503
1945,583.6196254980115
1946,466.81810544002406
1947,597.5166441963147
1948,573.7912072528787
1949,490.78909467968026
1950,579.9226137809396
1951,535.8774952484983
1952,381.0991261465524
1953,499.2214052210728
1954,331.02509100010354
1955,545.9807119784134
1956,454.46762527589084
1957,412.1923308537899
1958,559.2849112810688
1959,408.18261955438516
1960,540.1741526887012
1961,301.883724679839
1962,477.99464645346825
1963,267.64901871100255
1964,573.8539902514358
1965,586.3298458553757
1966,543.9672980245845
1967,541.203953574105
1968,328.8865651756129
1969,445.73747905489574
1970,336.1703731073044
1971,425.14022805831
1972,555.6745037906308
1973,497.4656831306199
1974,645.6111992468277
1975,410.5585048453485
1976,331.53873629651855
1977,882.74323114216
1978,370.54121107846123
1979,505.7038086096304
1980,311.41527183392094
1981,354.08706314612147
1982,416.5436831121505
1983,534.4019897323119
1984,580.6617260537663
1985,460.9849501902959
1986,585.4307453590695
1987,411.06955783202534
1988,300.53493615759965
1989,334.012783710445
1990,346.7540161884466
1991,367.81306956611917
1992,308.16894873121134
1993,278.5729426607183
1994,434.47653316471167
1995,489.84932016740544
1996,572.6023518008444
1997,571.9760973917678
1998,338.6753806583722
1999,449.68999121440993
2000,561.138314259213
2001,415.4777080686132
2002,506.49514512189523
2003,384.5617636438689
2004,367.61406065581343
2005,388.4009603270578
2006,287.41747679636615
2007,498.6250395098163
2008,346.2836344332595
2009,350.8860779209383
2010,585.3416280684123
2011,292.1171824051812
2012,440.1322412742944
2013,219.80843448917545
2014,351.43074283611395
2015,222.8296264829366
2016,508.8964481192522
2017,486.0341991150017
2018,462.07010143313045
2019,454.32332576232005
2020,262.50879277036415
2021,341.92656897865965
2022,254.7838994111376
2023,353.6480000197407
2024,461.3722389070533
2025,395.0105319532016
2026,592.1162360085165
2027,313.51713166752745
2028,291.5761265753618
2029,721.5692679313074
2030,315.90264299167114
2031,386.598304775854
2032,231.43858664342343
2033,292.80252266937623
2034,335.6078520696579
2035,509.0531705238447
2036,443.29453278330715
2037,397.5696308067119
2038,533.1486323169177
2039,325.0527053343128
2040,267.1451688485238
2041,297.18655883730213
2042,299.2978789180082
2043,407.1041987740133
2044,250.44112229572778
2045,240.89487113836827
2046,376.2429181775471
2047,412.94420023217685
2048,558.5046034420454
2049,500.9634769936002
2050,324.42624461739075
2051,445.03172259885935
2052,490.6175004110726
2053,375.48684226986563
2054,465.586352416769
2055,381.60352614847994
2056,297.49871750505224
2057,365.7116548128715
2058,231.97915178361768
2059,445.01293178232487
2060,322.30973363794766
2061,304.07130080648733
2062,495.95980580148245
2063,271.98346563604446
2064,412.1911646404512
2065,183.11323720996026
2066,336.41233633645214
2067,167.98173251942535
2068,463.86073818521555
2069,458.21675338692796
2070,425.2881291930457
2071,419.9694983351864
2072,218.16508090317558
2073,315.82191270382623
2074,217.75308072485578
2075,311.7962737680959
2076,430.63455641354693
2077,368.24529087399765
2078,541.4954582259161
2079,284.11406207479627
2080,234.36179657001847
2081,723.4143903863611
2082,265.8390793168068
2083,367.9458409476742
2084,193.72085757430497
2085,245.97716630032372
2086,298.35746064852066
2087,444.7183650745592
2088,433.5399596896284
2089,351.7824827566742
2090,481.93690107625093
2091,290.2780089404596
2092,206.7282636487787
2093,238.44404548530125
2094,245.7347220191108
2095,311.27399416755935
2096,201.8827798838044
2097,182.5674145878466
2098,327.9310179846322
2099,373.7298707461017
2100,488.68778607849634
