YEAR,ANNUAL
1901,746.2591195176569
1902,665.3537243514842
1903,1076.7193136456656
1904,919.2069131820892
1905,869.8768075606531
1906,1059.3289463183512
1907,771.7082876204629
1908,743.8676983391277
1909,579.2680737527996
1910,965.9053254213252
1911,796.7533348713005
1912,1016.2146726939955
1913,967.133553222207
1914,899.3430824157415
1915,1069.8388915313644
1916,850.4420661663421
1917,898.1920022315667
1918,990.5442875578906
1919,881.6694308487636
1920,1306.1627823393019
1921,822.6754279349675
1922,927.2358730533203
1923,958.2394569415203
1924,930.1442448299588
1925,1337.492389202924
1926,1057.0881071382141
1927,1258.1532154611548
1928,807.3738118021863
1929,884.981702673328
1930,756.670079393222
1931,930.2792309119984
1932,1087.2743041339259
1933,959.5810789901723
1934,872.165016642022
1935,935.658754992205
1936,916.64379697029
1937,948.5586968078293
1938,949.5609741238984
1939,797.0824827810086
1940,780.5150848602456
1941,753.131382091779
1942,1022.2708211381374
1943,892.2728672073185
1944,1284.6263656742976
1945,763.2449713830481
1946,819.0893926446597
1947,1110.8017658771448
1948,903.0704964565541
1949,1169.2491758735719
1950,1065.3835533050092
1951,1022.238730482718
1952,823.362957822324
1953,872.8557001991712
1954,857.215762237791
1955,1246.0932991317793
1956,1154.3646174429557
1957,1276.4850114708029
1958,1328.170017770162
1959,721.5373389219164
1960,1015.0731108463718
1961,607.0459859901056
1962,1132.2571640853644
1963,920.6595605174783
1964,950.5269400716828
1965,1088.830733155311
1966,1283.1693546148003
1967,934.3529808564792
1968,1139.0433205575887
1969,1131.6981828298021
1970,957.1495606653966
1971,990.7713139773533
1972,1322.0225003757098
1973,1096.1149083769274
1974,1475.8231663735278
1975,1079.9721864156436
1976,1051.2837979711605
1977,1305.5338821927025
1978,1043.0278809358535
1979,1310.1491715047393
1980,902.9221386530811
1981,1197.2209676490538
1982,758.2691246184181
1983,1058.153119962413
1984,1051.576425093249
1985,1110.7197090322866
1986,1150.8349675871286
1987,967.5673429650356
1988,1154.5657800467989
1989,1047.0589576980387
1990,1181.6117372309725
1991,934.6787808078599
1992,982.7275022857398
1993,915.150281370957
1994,1331.7872201033651
1995,1037.2861980695757
1996,1490.6349419876658
1997,1122.0827096395028
1998,1141.1791958155543
1999,1226.2447096403805
2000,1342.9429531675912
2001,1116.6431533073564
2002,1210.8759114924073
2003,1338.9524854324013
2004,1112.5370757954531
2005,1073.0257151946414
2006,1004.6356036293304
2007,1235.3562910848934
2008,1210.8172866670516
2009,1135.3957898367967
2010,1338.951703494351
2011,1056.0407807640736
2012,1022.383276295097
2013,820.7057381834974
2014,1262.3989173809869
2015,1040.6640505002622
2016,1292.347791695753
2017,1235.9606813503297
2018,1177.1763080606243
2019,1343.2240783024395
2020,1105.8668411848464
2021,1188.629837715883
2022,1247.3198808254538
2023,1132.253316243075
2024,1614.8254078496745
2025,1055.510783932586
2026,1246.8096156666697
2027,1213.1216778010155
2028,1183.0004559056767
2029,1634.9945805228224
2030,1287.1690419858664
2031,1566.5627504788756
2032,1044.355815807196
2033,1179.2656355090085
2034,1012.6521485015066
2035,1185.4158210650585
2036,1376.5469920647054
2037,1212.5704962131192
2038,1154.2558921889042
2039,1226.9922179734467
2040,1152.417062667731
2041,1251.1408285008201
2042,1201.413021142189
2043,1000.1443632100213
2044,1171.9314737582567
2045,928.3891934024457
2046,1433.9345852836295
2047,1240.501784256021
2048,1219.9355014067683
2049,1295.0444590510465
2050,1022.3598463056975
2051,1447.5363578870092
2052,1164.6493909990736
2053,1186.7945446451329
2054,1503.0153970922697
2055,1132.5946797203114
2056,1147.027613175145
2057,1036.4264848416474
2058,948.0155035508113
2059,1276.8003939408743
2060,1169.7746070113772
2061,1071.1466217464995
2062,1296.4583641728143
2063,1079.4622358319293
2064,979.8684465067757
2065,849.9093552661586
2066,1232.899029944072
2067,1047.8484189080295
2068,1322.9798183227238
2069,1230.5142857472388
2070,1111.4776254022809
2071,1390.0098855988224
2072,1072.1589115558982
2073,1148.1317888622236
2074,1281.204553506269
2075,1139.2180481639336
2076,1610.7784353306963
2077,1037.0533881200113
2078,1124.0309568987273
2079,1215.1463286445019
2080,1186.2112913285232
2081,1646.9894151029584
2082,1331.1292730124603
2083,1554.9617662343355
2084,1061.4341210460097
2085,1119.985905829229
2086,1039.5630729362367
2087,1185.9993383981835
2088,1393.6814055284542
2089,1209.3815998441899
2090,1108.5556415988362
2091,1228.7184997482068
2092,1139.9609052426185
2093,1232.735825335957
2094,1181.703890553981
2095,1026.2745612002811
2096,1084.4375790799927
2097,964.204417840248
2098,1312.8318463671244
2099,1188.1371624889375
2100,1373.6330107273554
