YEAR,ANNUAL
1901,641.233736438301
1902,569.393041258883
1903,673.044025600814
1904,1062.3521909053181
1905,865.344521791947
1906,921.1183071306903
1907,534.0515956521008
1908,849.3283586424311
1909,571.4804765914978
1910,827.8849122358656
1911,994.8395045397463
1912,868.2005323730364
1913,825.967384270088
1914,818.7236656908932
1915,776.1325493056612
1916,705.5452556761585
1917,734.1402928194934
1918,796.9364435442677
1919,836.5691757591502
1920,842.6245168011401
1921,584.9240356911392
1922,783.2595133715649
1923,790.1250655930659
1924,654.4625652510828
1925,1177.1862034354717
1926,776.5020315300251
1927,1056.722805364948
1928,684.4428222523225
1929,622.2926848912608
1930,564.8124553845291
1931,752.7589869703431
1932,794.5230116870179
1933,800.5393087857576
1934,613.3690957043852
1935,697.2344517347652
1936,747.170199899891
1937,979.38318003545
1938,844.2605544733963
1939,642.0361249789544
1940,592.7744160245486
1941,628.8839287999272
1942,837.1778391272345
1943,650.5197995975881
1944,1046.6772819904488
1945,896.5143920248119
1946,635.893324788255
1947,710.321764891085
1948,513.744570444396
1949,729.5740346270238
1950,883.8611629716597
1951,784.3109681241283
1952,730.7838806732104
1953,684.3075027651649
1954,447.5855396529615
1955,505.0216776651546
1956,857.051038621547
1957,664.1703341603495
1958,790.406293191046
1959,673.9728254778803
1960,914.5976557765168
1961,436.3577125717934
1962,710.4822934909295
1963,745.9099045376271
1964,876.3242647809182
1965,692.0004647052763
1966,683.5772752626026
1967,774.8851882142733
1968,513.2809855333034
1969,959.4532004231612
1970,780.9181410875769
1971,799.1455423564131
1972,853.4153956323595
1973,666.6054716573234
1974,810.7145360990417
1975,682.2181612779725
1976,560.2646734120344
1977,939.499115404487
1978,694.9727897219542
1979,896.4152071131172
1980,601.469086380826
1981,566.860122160303
1982,524.7395818859
1983,651.5615419101739
1984,643.2953845284666
1985,727.9603619276071
1986,360.37556122967777
1987,490.09788142652144
1988,672.3316844812177
1989,774.2438298208252
1990,727.8011470478909
1991,480.46315707059455
1992,680.9375111081018
1993,506.1213161772964
1994,613.2795501421062
1995,453.12771946680095
1996,692.2667657990884
1997,740.3138433789936
1998,434.52267722712077
1999,513.0927076612054
2000,472.7242421171726
2001,472.8582461347112
2002,782.7172269548863
2003,551.533271062908
2004,473.73451065704506
2005,473.42440525834996
2006,326.8913430264889
2007,409.6066788947545
2008,782.0272852148113
2009,586.8891599403333
2010,674.582802560001
2011,410.11484249422074
2012,691.5737580862927
2013,322.94687139914936
2014,587.3786567338724
2015,694.7506070279513
2016,684.5585914933826
2017,577.957384696272
2018,570.1793575702839
2019,588.2454375578674
2020,431.1261487358511
2021,648.8865666650812
2022,602.3579920948828
2023,632.2939597473236
2024,660.1908118971809
2025,434.60424876260157
2026,608.3747821510285
2027,553.9204351119824
2028,424.46821326085075
2029,882.1902424425895
2030,552.246666569893
2031,796.7802941991947
2032,459.53309138305355
2033,409.85929799398633
2034,359.33711508852315
2035,519.5937884373236
2036,538.6937909042649
2037,580.3384900091229
2038,311.43920746569125
2039,416.0780888478324
2040,525.9457807687786
2041,699.131571813419
2042,604.1815802930608
2043,381.52039251264085
2044,445.39086598922006
2045,385.9495585998179
2046,548.4283004991132
2047,373.77775888441636
2048,698.8047920317151
2049,638.4324030428157
2050,357.34896521511735
2051,433.65357469171164
2052,307.84002648741534
2053,425.9579392962139
2054,650.7202044093788
2055,491.5389955619218
2056,427.01667058003903
2057,401.45393686544566
2058,205.58817635933244
2059,274.4759677262706
2060,635.7427053868508
2061,441.83937351569114
2062,550.6153937642724
2063,367.1212661116707
2064,626.2442225178247
2065,197.65976021641922
2066,467.39343697383805
2067,535.4123366598341
2068,602.1310257017433
2069,453.01610373707246
2070,444.8851773341633
2071,503.014027922137
2072,288.7422216694702
2073,631.4422957176762
2074,512.7070968333007
2075,536.2385605280675
2076,578.5612599212129
2077,374.18524732084285
2078,531.7311645576606
2079,436.7763459469461
2080,311.42587916234135
2081,726.2157468553812
2082,442.99480968784394
2083,663.9578465659528
2084,349.8490399243654
2085,308.41560277282423
2086,262.4890596509757
2087,404.45717855211365
2088,408.588082897663
2089,473.7645734763072
2090,150.88500240919993
2091,269.24434946558347
2092,418.6957982678645
2093,552.8954033832927
2094,484.47857063496076
2095,248.31934456746754
2096,386.91118571816025
2097,264.3606214252138
2098,396.5794322279857
2099,229.85958413718012
2100,507.9064889364305
