YEAR,ANNUAL
1901,1438.9445395125965
1902,1635.2962807174936
1903,1397.3831894428997
1904,1456.1925350286435
1905,1695.3494459051751
1906,1718.2268962683413
1907,1648.1982760420467
1908,1846.9187145609576
1909,1500.4928015771377
1910,1614.2731769293014
1911,1668.663463674752
1912,1488.1863089671715
1913,1398.3543530701652
1914,1646.5643163808595
1915,1852.1327656207231
1916,1350.7650292559274
1917,1679.5316468616434
1918,1796.8509270532095
1919,1411.628372006474
1920,1581.2978483585675
1921,1662.806822082778
1922,1759.0891354396285
1923,1550.2651475653677
1924,1424.174963379682
1925,1686.7811048865929
1926,1693.6623580163618
1927,1739.8679367762638
1928,1759.5026194043378
1929,1535.2296664107837
1930,1866.002417098926
1931,1708.4526104665492
1932,1772.2129586477483
1933,1580.8152161980986
1934,1579.356894310156
1935,1780.067817880135
1936,1750.1741177817803
1937,1673.4880516657954
1938,1635.9663106960431
1939,1716.0052182117447
1940,1492.5295749755683
1941,1522.40874425073
1942,1634.5476197946184
1943,1464.6666840672783
1944,1482.9167931872557
1945,1562.751322705522
1946,1759.9535706555173
1947,1523.5666684385437
1948,1524.0156493685668
1949,1536.5368345645638
1950,1794.8991045316388
1951,1514.7824618858856
1952,1409.5980988622214
1953,1486.8691207826207
1954,1912.51376635458
1955,1503.687660060224
1956,1460.340823114718
1957,1743.7684082530643
1958,1883.2319289110235
1959,1568.0020259731136
1960,1686.7540315714996
1961,1508.829023477246
1962,1489.2275195798525
1963,1780.5714514670992
1964,1449.0583200497827
1965,1411.558050572018
1966,1475.8100402698074
1967,1863.4689618887887
1968,1337.6500045287173
1969,1758.523284316176
1970,1734.7239388418695
1971,1502.1856670527793
1972,1619.3711727847249
1973,1505.0513321421754
1974,1965.2115482959757
1975,1331.3409763551253
1976,1221.0553010158417
1977,1667.2316663259546
1978,1678.8788891485979
1979,1545.9950830083637
1980,1833.39242324233
1981,1512.4761285321217
1982,1939.330980076294
1983,1753.657125113418
1984,1639.6004656214116
1985,1562.6889806462405
1986,1457.0221440107575
1987,1850.0843927093488
1988,1568.096695998933
1989,1681.9922377842934
1990,1644.0878487649484
1991,1759.3236570596473
1992,1390.6675742126463
1993,1552.4084004464507
1994,1658.1642867777232
1995,1284.0576350615415
1996,1462.9344830223233
1997,1826.2760619010487
1998,1332.0706618898394
1999,1313.6532186515146
2000,1914.8677689006954
2001,1407.4900485573296
2002,1498.5188952628557
2003,1343.958945615019
2004,1449.6957438321174
2005,1441.5846117658982
2006,1478.317084159636
2007,1304.484488362647
2008,1499.8128985869284
2009,1751.4987785938429
2010,1600.2267879210413
2011,1776.437022340453
2012,2183.180137329516
2013,1493.820953500653
2014,1841.272360614255
2015,1644.9848957912263
2016,1601.0595156659444
2017,1400.2318580708697
2018,1931.7915116680522
2019,2005.5045798652075
2020,1320.4339006265122
2021,1686.532209199549
2022,2021.909017950445
2023,1298.6601455980554
2024,1619.467604556186
2025,1927.769879250266
2026,1617.9165885528064
2027,1871.0178573658466
2028,1683.81388778558
2029,1815.5992492871817
2030,1770.0415826206572
2031,2046.3884375074558
2032,1772.9758856953435
2033,1565.5545445009443
2034,1916.9746812803644
2035,1696.2019893697536
2036,2035.039360883552
2037,1648.852032947583
2038,1770.3372894002223
2039,1795.784431964048
2040,2045.2956370590568
2041,1722.9444241959022
2042,1690.5161426280074
2043,1767.401401992708
2044,1622.1571448114057
2045,1700.0902345714837
2046,1746.4150051483305
2047,1750.5578913628651
2048,2006.560918086999
2049,1714.5278317800196
2050,1478.5146411781643
2051,1249.5333260487025
2052,1831.7622320289865
2053,1431.5821443573748
2054,1877.6480863931552
2055,1419.0571833746612
2056,1650.9271712475966
2057,1577.1077674465942
2058,1773.3271067040891
2059,1530.6853783775525
2060,1595.304854988188
2061,1838.247831531468
2062,1852.8811946172564
2063,1789.6370070431396
2064,2001.8003998205577
2065,1635.436759394258
2066,1761.6766599189498
2067,1808.3920942649272
2068,1630.7641039763764
2069,1534.3452143415307
2070,1796.316352153068
2071,2001.33160049304
2072,1482.327873654762
2073,1819.9620632353888
2074,1947.898820503619
2075,1542.210970455684
2076,1721.98794111704
2077,1811.565175778307
2078,1894.1989992622728
2079,1700.2202179388999
2080,1569.7144830468178
2081,1831.9481235064
2082,1834.507299374672
2083,1890.0905344707146
2084,1900.1928427115038
2085,1671.5416853189167
2086,2009.9559743704597
2087,1845.141536557301
2088,1922.3079859500144
2089,1720.7239024677617
2090,1723.7575469588003
2091,1920.7204488800392
2092,1900.109599302838
2093,1813.3776654015628
2094,1776.280600932585
2095,1858.176377585634
2096,1632.776717998869
2097,1674.8768447846235
2098,1780.8415142791384
2099,1613.879560309498
2100,1662.7754353675014
