YEAR,ANNUAL
1901,1846.1693872632204
1902,1877.9419458371744
1903,1768.8817855880498
1904,2204.1876125127164
1905,1780.1687884615358
1906,1660.0840328368315
1907,476.48159748340595
1908,2123.3167482425465
1909,460.5446050541791
1910,458.2556770699655
1911,2127.7747187650957
1912,1837.0119881318542
1913,2185.799974410926
1914,1939.4164421223222
1915,2072.6562709016935
1916,475.17318442298097
1917,450.0254883699366
1918,444.3292335566417
1919,1523.6173301875688
1920,451.8274325878226
1921,2079.9689258253925
1922,2441.5076774162826
1923,1386.8540838500978
1924,1765.072020923224
1925,1957.3073776261626
1926,1704.5101979990668
1927,1791.1244423921235
1928,1499.0710512558035
1929,1671.3073040021623
1930,1465.6624189636507
1931,2008.655220844415
1932,490.0750837752437
1933,1920.9750339833004
1934,1626.2184719988645
1935,498.03835138692443
1936,1989.4759582267443
1937,1596.2308365170684
1938,439.2414194497726
1939,1716.7502021409941
1940,1916.9175754365476
1941,1410.6945383311559
1942,1775.5454119756528
1943,1871.801270737559
1944,1966.5283019072226
1945,943.185053323808
1946,1578.0802963342624
1947,1444.8159089637736
1948,2066.08172573542
1949,2191.7677183782553
1950,2676.0389723630497
1951,1962.0756678827083
1952,2304.7065372538455
1953,1977.7962655903557
1954,1765.9070440108455
1955,1984.9373460435281
1956,1749.8814163730603
1957,1687.5899579280426
1958,1711.7446874690434
1959,1694.5791288582798
1960,2191.5698230091484
1961,1317.9400753881564
1962,1520.3438360871396
1963,1899.2011830161
1964,2112.451991420649
1965,1906.6528189209612
1966,2105.995159404569
1967,2228.67281286278
1968,1726.1509088453965
1969,1258.234806440897
1970,1562.032309278205
1971,1659.8024244883745
1972,1402.7467617881878
1973,1947.7694867474715
1974,1820.5092146030138
1975,1681.5213202342338
1976,1641.8226336736936
1977,1811.4623655997625
1978,1947.1512300070926
1979,1664.7511848867925
1980,1797.4117972761044
1981,1803.8888968671063
1982,1688.8548028220346
1983,1896.6277551717099
1984,1884.4399238561325
1985,1919.2199694275464
1986,1965.5991704889034
1987,1853.3111803841316
1988,2125.240796171417
1989,1662.8179401401248
1990,1382.6272176889083
1991,1437.9414106516228
1992,1863.221747341721
1993,1753.102445593237
1994,1860.1767711876137
1995,1901.4726443344832
1996,2498.9420068691506
1997,1767.9001796208706
1998,1807.2776379376282
1999,1890.9500281282965
2000,1900.7714192893382
2001,1835.4587604895135
2002,1971.060189991053
2003,1770.6650788082584
2004,2042.029833371196
2005,2113.9666538088873
2006,2085.384399789814
2007,2057.591963810398
2008,2326.849762343622
2009,1992.4304944771616
2010,1908.0737348073742
2011,1013.3967068488203
2012,2375.4163783562935
2013,908.1141252905531
2014,956.5273995838417
2015,2306.3506537018266
2016,2140.4316415779676
2017,2351.848867397562
2018,2215.8712490035664
2019,2346.494836074115
2020,1020.2326892211006
2021,885.411641152716
2022,956.3767229263451
2023,1792.543662894846
2024,922.5627319271082
2025,2282.416641308672
2026,2522.880296696042
2027,1695.0363063352327
2028,1969.7366565178982
2029,2156.375096470202
2030,1999.8055745739855
2031,1995.015298021244
2032,1808.1631989065086
2033,1939.341052514646
2034,1756.1403821817423
2035,2216.0995167258857
2036,1070.651453337181
2037,2155.7337084242845
2038,1945.4761804469078
2039,1068.9316635512096
2040,2258.2981937974105
2041,1847.9178070167754
2042,908.1106696735895
2043,1882.88290759847
2044,2138.81056758889
2045,1730.702083778673
2046,2031.701929007291
2047,2114.344246778806
2048,2333.6001194147248
2049,1382.6596805548795
2050,1870.0456824017613
2051,1790.5163475536353
2052,2260.327907955915
2053,2338.703699523792
2054,2736.609738987554
2055,2149.856832628291
2056,2474.8351468848223
2057,2246.7189556137487
2058,2080.2347116517303
2059,2238.1272345586276
2060,2127.989379994786
2061,1998.2920980815254
2062,1995.5686254219904
2063,1761.0442334014037
2064,2472.3018584719
2065,1451.6199437642872
2066,1615.880393919158
2067,2235.245157832854
2068,2354.5759290263536
2069,2252.1208982112516
2070,2368.4047743595306
2071,2493.0506287138655
2072,1786.488977673513
2073,1401.0802326701555
2074,1647.2053458120897
2075,1927.8757170636734
2076,1518.9989945463917
2077,2265.8547004507664
2078,2229.6793277032393
2079,1920.0623730404002
2080,1958.2400564633394
2081,2132.0903536926776
2082,2195.3870681166104
2083,1981.750723012521
2084,2035.2683125946812
2085,2072.6336813027074
2086,1940.7147851587213
2087,2210.954037127942
2088,1918.0586246610433
2089,2212.997620813203
2090,2195.8081256438068
2091,1894.2144536285914
2092,2393.3924011124536
2093,1943.8604197867614
2094,1500.2832808076218
2095,1783.3464377477449
2096,2166.6782626199497
2097,1982.7472977261095
2098,2137.856807119761
2099,2189.3941589061474
2100,2693.1803665011407
