YEAR,ANNUAL
1901,3373.2
1902,3520.7
1903,2957.4
1904,3079.6
1905,2566.7
1906,2534.4
1907,3347.9
1908,3576.4
1910,2899.4
1911,2687.2
1912,2960.5
1913,2365.8
1914,2957.8
1915,2741.3
1916,2937.5
1917,2612.4
1918,3275.0
1919,2352.1
1920,2943.2
1921,2606.4
1922,3554.2
1923,0.0
1924,0.0
1925,2480.5
1926,3282.2
1927,2442.9
1928,2998.3
1929,2926.6
1930,3075.1
1931,2357.7
1932,0.0
1933,2987.5
1934,3722.8
1935,3154.0
1936,0.0
1937,3591.1
1938,3264.4
1939,2782.5
1940,3007.5
1941,2898.2
1942,0.0
1946,2791.6
1947,0.0
1949,3489.6
1950,2422.2
1951,3275.1
1952,3079.9
1953,2721.9
1954,3449.0
1955,3349.6
1956,3080.0
1957,2507.2
1958,2807.4
1959,3343.3
1960,3025.0
1961,3938.2
1962,2959.7
1963,2981.7
1964,3054.8
1965,3163.8
1966,2701.2
1967,3216.4
1968,2762.8
1969,2619.0
1970,3370.8
1971,2998.6
1972,3323.0
1973,2991.1
1974,2962.0
1975,3085.7
1976,3276.0
1977,2388.2
1978,2712.4
1979,1849.4
1980,3625.3
1981,3074.8
1982,2384.5
1983,2792.4
1984,2820.3
1985,2630.8
1986,2187.8
1987,2764.0
1988,3323.0
1989,2533.6
1990,2183.4
1991,2535.8
1992,2098.7
1993,2237.4
1994,3262.8
1995,3115.4
1996,2996.9
1997,2755.1
1998,2846.4
1999,2699.7
2000,2763.2
2001,3080.9
2002,2620.2
2003,2355.9
2004,2460.1
2005,2954.7
2006,2404.7
2007,2748.0
2008,3374.8
2009,2538.6
2010,3157.1
2011,3828.0
2012,3497.6
2013,3757.8
2014,2622.4
2015,2904.6
