YEAR,ANNUAL
1901,2498.6
1902,2952.1
1903,2544.7
1904,2664.1
1905,2790.6
1906,2663.4
1907,2521.1
1908,2277.8
1909,2377.0
1910,2887.3
1911,3096.2
1912,2743.5
1913,2760.5
1914,2343.8
1915,3165.1
1916,2601.1
1917,2519.9
1918,3106.8
1919,2344.2
1920,2623.6
1921,2999.7
1922,2261.9
1923,2440.6
1924,2691.4
1925,2550.5
1926,2511.7
1927,2793.1
1928,2634.3
1929,2953.8
1930,2550.7
1931,2800.1
1932,2888.7
1933,2339.1
1934,3074.9
1935,2678.4
1936,2671.3
1937,2324.6
1938,2786.5
1939,2401.6
1940,2451.6
1941,2709.5
1942,2677.0
1943,2703.7
1944,2524.3
1945,2665.7
1946,2679.5
1947,2643.3
1948,3185.4
1949,2983.4
1950,2392.4
1951,2613.8
1952,2851.3
1953,2559.9
1954,2859.1
1955,2761.2
1956,2802.9
1957,2257.2
1958,2626.4
1959,2535.8
1960,2342.2
1961,2195.3
1962,2295.9
1963,2511.8
1964,2729.6
1965,2398.9
1966,2789.3
1967,2123.4
1968,2530.8
1969,2332.2
1970,3048.4
1971,2315.1
1972,2379.1
1973,2672.1
1974,3403.5
1975,2270.6
1976,1956.0
1977,2616.6
1978,2011.9
1979,2188.5
1980,2289.2
1981,2079.3
1982,2382.2
1983,2620.0
1984,3157.0
1985,2801.6
1986,2592.8
1987,2921.4
1988,3261.7
1989,2682.1
1990,2771.2
1991,2838.0
1992,2259.8
1993,2879.2
1994,2121.3
1995,2886.1
1996,2466.9
1997,2372.2
1998,2803.1
1999,2594.2
2000,2487.0
2001,2178.4
2002,2392.7
2003,2434.1
2004,2994.3
2005,2468.3
2006,1898.6
2007,2752.8
2008,2339.7
2009,2068.2
2010,2711.5
2011,1743.4
2012,2609.4
2013,1816.4
2014,2206.1
2015,2470.9
