YEAR,ANNUAL
1901,1387.0
1902,923.9
1903,1331.2
1904,1492.4
1905,1251.1
1906,1394.6
1907,1308.8
1908,1488.7
1909,1284.1
1910,1407.2
1911,1504.1
1912,1227.0
1913,1234.6
1914,1418.1
1915,1455.9
1916,1443.0
1917,1727.7
1918,1377.2
1919,1859.0
1920,1203.4
1921,1319.4
1922,1308.8
1923,1387.2
1924,1334.2
1925,1737.1
1926,1634.9
1927,1537.1
1928,1219.2
1929,1663.8
1930,1383.5
1931,1467.0
1932,1357.6
1933,1650.6
1934,1529.2
1935,1269.2
1936,1826.2
1937,1616.8
1938,1505.8
1939,1480.3
1940,1448.4
1941,1005.1
1942,1598.3
1943,1645.1
1944,1792.7
1945,1585.6
1946,1599.0
1947,1599.6
1948,1491.7
1949,1499.6
1950,1292.2
1951,1411.6
1952,1396.4
1953,1370.2
1954,1193.7
1955,1440.7
1956,1557.0
1957,1222.4
1958,1520.9
1959,1544.2
1960,1364.3
1961,1974.0
1962,1124.7
1963,1337.2
1964,1509.1
1965,941.6
1966,1087.1
1967,1472.5
1968,1168.0
1969,1172.6
1970,1501.5
1971,1533.8
1972,1198.9
1973,1467.3
1974,951.0
1975,1475.5
1976,1379.3
1977,1465.5
1978,1370.4
1979,904.6
1980,1495.4
1981,1216.2
1982,1197.4
1983,1371.9
1984,1254.7
1985,1237.5
1986,1368.6
1987,1142.8
1988,1206.3
1989,1187.2
1990,1643.8
1991,1220.8
1992,1156.6
1993,1205.3
1994,1754.5
1995,1280.7
1996,1187.0
1997,1317.2
1998,1332.5
1999,1322.6
2000,906.3
2001,1600.1
2002,990.2
2003,1694.3
2004,1144.5
2005,1287.2
2006,1317.7
2007,1281.2
2008,1108.5
2009,956.6
2010,1306.6
2011,1302.7
2012,1377.4
2013,1420.0
2014,1278.7
2015,1117.6
