YEAR,ANNUAL
1901,993.8
1902,1063.6
1903,1316.2
1904,860.2
1905,795.2
1906,1021.5
1907,817.9
1908,842.3
1909,867.6
1910,1254.6
1911,819.5
1912,903.6
1913,841.0
1914,1013.2
1915,1347.4
1916,1351.2
1917,1289.6
1918,778.0
1919,1141.4
1920,723.5
1921,1015.0
1922,853.3
1923,1126.4
1924,1182.0
1925,1238.5
1926,870.7
1927,1053.0
1928,1101.3
1929,859.1
1930,1222.7
1931,1287.1
1932,971.5
1933,1087.3
1934,884.2
1935,751.1
1936,1328.7
1937,892.2
1938,1206.2
1939,1070.3
1940,1069.0
1941,1026.5
1942,879.8
1943,977.9
1944,1155.9
1945,991.5
1946,970.2
1947,1126.2
1948,1024.6
1949,1217.3
1950,986.0
1951,1096.1
1952,916.7
1953,990.0
1954,1153.5
1955,1378.9
1956,1408.5
1957,1017.6
1958,1605.3
1959,1120.7
1960,943.6
1961,1119.2
1962,1345.5
1963,1023.9
1964,1061.0
1965,754.2
1966,954.7
1967,843.1
1968,838.9
1969,1279.7
1970,1064.2
1971,1033.2
1972,1028.5
1973,859.1
1974,944.9
1975,1192.4
1976,1090.3
1977,1132.8
1978,1038.3
1979,934.1
1980,1014.8
1981,929.3
1982,888.5
1983,1196.0
1984,785.2
1985,967.6
1986,1009.7
1987,1079.9
1988,1164.8
1989,1030.0
1990,1611.1
1991,1122.1
1992,1001.0
1993,869.7
1994,1155.1
1995,1352.0
1996,1210.9
1997,972.1
1998,1310.8
1999,825.1
2000,992.3
2001,1009.3
2002,703.2
2003,1096.8
2004,873.6
2005,1221.6
2006,1159.6
2007,1099.2
2008,1107.5
2009,790.5
2010,1712.4
2011,861.9
2012,1318.4
2013,1120.5
2014,874.9
2015,1010.9
