YEAR,ANNUAL
1901,3056.9
1902,3699.2
1903,3317.4
1904,3141.1
1905,2652.3
1906,2836.0
1907,3535.2
1908,3655.5
1909,3172.9
1910,3020.8
1911,2522.3
1912,3395.9
1913,2836.3
1914,3872.7
1915,2648.7
1916,3467.9
1917,3424.1
1918,2510.9
1919,2918.1
1920,2789.2
1921,3007.4
1922,3332.6
1923,3681.1
1924,3528.9
1925,3581.3
1926,2956.4
1927,3216.4
1928,3339.6
1929,3663.6
1930,2913.0
1931,3842.4
1932,3423.4
1933,4139.5
1934,3011.8
1935,2886.0
1936,3324.7
1937,3314.2
1938,3150.9
1939,2744.2
1940,3723.9
1941,2515.1
1942,3502.6
1943,3577.2
1944,2984.5
1945,3079.3
1946,4041.4
1947,3338.0
1948,3626.6
1949,3362.4
1950,3766.1
1951,3124.3
1952,2896.6
1953,3463.3
1954,3821.5
1955,3552.5
1956,3856.6
1957,3174.8
1958,3687.4
1959,4330.8
1960,3504.2
1961,5553.9
1962,4017.7
1963,3171.3
1964,3140.5
1965,2831.1
1966,2976.6
1967,3181.8
1968,3461.0
1969,3342.9
1970,4042.0
1971,3235.2
1972,2856.9
1973,3126.0
1974,3433.5
1975,4300.0
1976,2933.9
1977,3379.0
1978,3862.9
1979,2823.4
1980,3762.0
1981,3848.6
1982,4090.9
1983,3942.2
1984,3359.0
1985,3015.7
1986,2934.5
1987,2716.2
1988,3466.6
1989,3215.6
1990,4120.4
1991,3719.7
1992,3882.2
1993,3481.3
1994,4636.3
1995,3357.8
1996,3188.9
1997,3953.6
1998,3707.9
1999,3779.9
2000,3351.3
2001,3111.6
2002,2793.1
2003,3071.9
2004,3070.0
2005,3470.9
2006,3837.3
2007,3860.2
2008,3206.4
2009,3862.0
2010,3686.8
2011,3908.6
2012,0.0
2013,4229.4
2014,3684.4
2015,3106.0
