YEAR,ANNUAL
1901,1332.7
1902,984.2
1903,1178.1
1904,1144.2
1905,886.0
1906,1369.7
1907,1009.6
1908,1430.6
1909,1122.0
1910,1222.2
1911,1197.1
1912,1150.6
1913,936.4
1914,1250.1
1915,1382.3
1916,1480.2
1917,1639.3
1918,930.5
1919,1747.1
1920,899.5
1921,1132.1
1922,1238.0
1923,1443.9
1924,1315.3
1925,1354.5
1926,1726.8
1927,1235.9
1928,1106.9
1929,1247.4
1930,1203.9
1931,1342.2
1932,1150.9
1933,1368.4
1934,1473.3
1935,1279.9
1936,1504.2
1937,1398.0
1938,1373.8
1939,1347.2
1940,1192.8
1941,828.1
1942,1508.4
1943,1382.4
1944,1427.0
1945,1286.3
1946,1494.3
1947,1419.5
1948,1430.4
1949,1235.5
1950,1177.9
1951,1175.6
1952,1155.3
1953,1007.1
1954,1076.7
1955,1421.0
1956,1515.8
1957,1000.8
1958,1171.6
1959,1302.4
1960,1252.0
1961,1598.8
1962,1068.4
1963,1120.1
1964,1187.3
1965,697.8
1966,849.1
1967,1407.8
1968,973.6
1969,1242.1
1970,1342.2
1971,1518.7
1972,1038.3
1973,1252.3
1974,971.1
1975,1434.5
1976,1055.6
1977,1372.2
1978,1392.6
1979,809.8
1980,1369.2
1981,1036.0
1982,1297.3
1983,1275.5
1984,1110.6
1985,1115.4
1986,1029.2
1987,1116.1
1988,1069.4
1989,920.9
1990,1380.0
1991,1016.9
1992,1051.1
1993,1118.9
1994,1533.7
1995,1032.3
1996,986.6
1997,1357.1
1998,1013.4
1999,1443.9
2000,874.2
2001,1170.1
2002,950.2
2003,1438.1
2004,955.3
2005,1366.4
2006,943.4
2007,653.8
2008,1003.2
2009,943.9
2010,960.4
2011,1275.2
2012,1053.1
2013,1521.9
2014,924.9
2015,939.2
