YEAR,ANNUAL
1901,412.5
1902,578.3
1903,686.1
1904,694.5
1905,279.8
1906,647.4
1907,551.8
1908,870.2
1909,781.6
1910,685.3
1911,420.4
1912,655.4
1913,498.3
1914,676.6
1915,401.8
1916,845.3
1917,1350.4
1918,273.6
1919,787.0
1920,596.7
1921,547.8
1922,669.9
1923,690.1
1924,924.4
1925,483.7
1926,832.4
1927,725.8
1928,608.3
1929,576.0
1930,661.3
1931,774.2
1932,543.8
1933,937.8
1934,808.9
1935,684.8
1936,542.1
1937,670.5
1938,503.1
1939,400.7
1940,652.8
1941,505.9
1942,939.3
1943,716.6
1944,906.9
1945,861.6
1946,887.7
1947,714.8
1948,663.6
1949,509.2
1950,740.1
1951,362.9
1952,712.7
1953,585.9
1954,665.9
1955,844.6
1956,928.8
1957,662.2
1958,742.7
1959,786.2
1960,591.6
1961,884.2
1962,604.1
1963,577.7
1964,646.3
1965,423.8
1966,473.4
1967,759.9
1968,519.6
1969,634.1
1970,718.4
1971,784.4
1972,454.3
1973,948.2
1974,611.8
1975,897.9
1976,815.3
1977,887.5
1978,727.1
1979,515.1
1980,547.5
1981,615.3
1982,660.2
1983,795.3
1984,563.3
1985,588.1
1986,590.1
1987,435.7
1988,640.1
1989,510.5
1990,780.1
1991,578.6
1992,723.6
1993,595.2
1994,839.2
1995,754.3
1996,715.7
1997,573.9
1998,475.8
1999,408.4
2000,440.0
2001,551.2
2002,285.3
2003,626.6
2004,606.2
2005,567.9
2006,748.4
2007,575.7
2008,644.6
2009,414.1
2010,689.4
2011,802.1
2012,693.6
2013,836.1
2014,683.3
2015,650.7
