YEAR,ANNUAL
1901,873.2
1902,905.2
1903,1216.4
1904,1071.2
1905,891.6
1906,997.7
1907,666.3
1908,744.7
1909,1106.9
1910,1116.4
1911,1113.9
1912,879.6
1913,861.4
1914,988.8
1915,1409.8
1916,1201.9
1917,1216.5
1918,650.7
1919,1023.4
1920,860.2
1921,1114.7
1922,1364.0
1923,1076.2
1924,1119.9
1925,1114.1
1926,989.5
1927,1031.2
1928,804.8
1929,1014.8
1930,1069.5
1931,1047.1
1932,738.5
1933,977.5
1934,1068.4
1935,919.8
1936,1545.5
1937,1035.3
1938,1374.2
1939,945.0
1940,866.8
1941,798.2
1942,1028.6
1943,1101.1
1944,1061.5
1945,980.4
1946,1038.9
1947,1006.3
1948,1323.1
1949,1131.0
1950,951.4
1951,752.5
1952,935.9
1953,1266.9
1954,969.7
1955,1424.3
1956,1254.1
1957,955.7
1958,1016.9
1959,869.2
1960,1170.0
1961,1214.3
1962,1072.0
1963,996.3
1964,1036.6
1965,685.5
1966,707.8
1967,1029.4
1968,840.0
1969,1024.6
1970,1132.3
1971,1311.1
1972,666.9
1973,955.7
1974,882.2
1975,1225.5
1976,923.5
1977,914.1
1978,1116.3
1979,696.5
1980,1488.5
1981,1110.1
1982,1110.6
1983,1204.8
1984,1076.7
1985,1175.9
1986,935.3
1987,824.7
1988,1085.1
1989,969.9
1990,1106.1
1991,875.2
1992,863.4
1993,834.0
1994,910.2
1995,860.5
1996,1010.3
1997,493.3
1998,661.0
1999,952.8
2000,946.8
2001,973.8
2002,689.1
2003,1096.4
2004,746.9
2005,770.3
2006,632.1
2007,741.2
2008,953.4
2009,610.2
2010,692.2
2011,781.2
2012,602.7
2013,1041.4
2014,701.2
2015,603.3
