YEAR,ANNUAL
1901,1487.6
1902,1347.7
1903,1354.3
1904,1383.1
1905,1666.9
1906,1395.6
1907,1337.0
1908,1400.0
1909,1697.8
1910,1385.9
1911,1264.9
1912,1347.4
1913,1826.8
1914,1383.9
1915,1310.3
1916,1600.5
1917,1775.8
1918,1395.4
1919,1482.2
1920,1363.6
1921,1300.2
1922,1655.6
1923,1285.2
1924,1266.5
1925,1273.6
1926,1705.4
1927,1190.5
1928,1625.0
1929,1557.3
1930,1380.8
1931,1475.8
1932,1306.9
1933,1867.2
1934,1117.4
1935,1015.1
1936,1505.6
1937,1522.5
1938,1337.8
1939,1698.4
1940,1358.5
1941,1801.1
1942,1615.6
1943,1446.2
1944,1406.4
1945,1271.5
1946,1714.2
1947,1363.0
1948,1532.1
1949,1493.7
1950,1615.6
1951,1214.0
1952,1395.7
1953,1505.8
1954,1080.0
1955,1268.2
1956,1714.2
1957,1130.5
1958,1151.1
1959,1812.9
1960,1245.5
1961,1290.4
1962,1173.6
1963,1289.5
1964,1278.5
1965,1263.7
1966,1118.7
1967,1348.4
1968,1597.7
1969,1404.0
1970,1648.5
1971,2099.8
1972,1333.2
1973,1735.2
1974,1470.7
1975,1466.2
1976,1240.6
1977,1840.6
1978,1872.5
1979,1157.9
1980,1521.0
1981,1909.0
1982,1111.0
1983,1463.6
1984,1831.7
1985,1413.4
1986,1791.0
1987,1591.5
1988,1681.5
1989,1626.3
1990,1961.3
1991,1609.1
1992,1414.6
1993,1759.7
1994,1530.8
1995,1936.0
1996,1504.0
1997,1657.7
1998,1632.7
1999,1957.0
2000,1572.1
2001,1540.6
2002,1613.3
2003,1496.7
2004,1569.4
2005,1604.9
2006,1660.5
2007,1941.4
2008,1555.2
2009,1315.0
2010,1064.8
2011,1686.5
2012,1268.0
2013,1764.1
2014,1261.4
2015,1530.3
