YEAR,ANNUAL
1901,554.3
1902,863.9
1903,887.6
1904,492.6
1905,811.5
1906,890.6
1907,997.0
1908,1027.5
1909,977.8
1910,974.6
1911,403.5
1912,1118.5
1913,1162.6
1914,1107.5
1915,567.3
1916,952.9
1917,1524.9
1918,392.6
1919,1067.4
1920,708.9
1921,1172.8
1922,878.7
1923,553.2
1924,909.6
1925,593.1
1926,1274.5
1927,1422.1
1928,821.0
1929,676.3
1930,894.7
1931,1104.6
1932,906.6
1933,1137.1
1934,979.6
1935,756.9
1936,609.3
1937,1203.1
1938,814.9
1939,605.6
1940,870.1
1941,961.8
1942,1186.8
1943,912.8
1944,1340.6
1945,1277.0
1946,1147.7
1947,783.4
1948,473.9
1949,800.3
1950,1129.3
1951,478.3
1952,776.6
1953,1055.5
1954,1248.0
1955,975.7
1956,1366.6
1957,647.8
1958,1123.1
1959,1560.7
1960,649.6
1961,945.1
1962,773.0
1963,997.9
1964,892.7
1965,656.7
1966,696.7
1967,938.7
1968,668.0
1969,789.0
1970,1353.8
1971,769.2
1972,503.8
1973,1159.6
1974,421.3
1975,1192.7
1976,1620.1
1977,1307.7
1978,935.8
1979,904.5
1980,822.0
1981,1114.2
1982,758.3
1983,1213.9
1984,853.6
1985,589.7
1986,501.8
1987,401.9
1988,1097.4
1989,822.8
1990,1118.4
1991,672.7
1992,901.1
1993,941.4
1994,1534.5
1995,684.3
1996,902.8
1997,1068.9
1998,1070.0
1999,568.4
2000,550.6
2001,849.0
2002,637.2
2003,1160.3
2004,1005.8
2005,1316.4
2006,1478.0
2007,1178.9
2008,911.1
2009,641.6
2010,1088.7
2011,890.5
2012,714.0
2013,1118.6
2014,705.7
2015,622.9
