YEAR,ANNUAL
1901,390.1
1902,419.8
1903,428.9
1904,527.8
1905,322.9
1906,593.6
1907,443.9
1908,689.0
1909,769.3
1910,605.2
1911,509.7
1912,529.3
1913,508.4
1914,664.7
1915,422.4
1916,629.1
1917,986.7
1918,234.7
1919,553.7
1920,368.8
1921,446.5
1922,552.9
1923,581.5
1924,654.8
1925,557.2
1926,615.9
1927,502.5
1928,388.2
1929,306.6
1930,500.5
1931,519.2
1932,440.1
1933,856.9
1934,501.4
1935,568.3
1936,511.1
1937,481.7
1938,278.8
1939,310.2
1940,395.7
1941,363.9
1942,804.5
1943,407.9
1944,484.2
1945,654.6
1946,437.8
1947,464.5
1948,592.1
1949,485.3
1950,551.1
1951,338.2
1952,556.3
1953,561.9
1954,537.0
1955,694.1
1956,653.8
1957,617.2
1958,673.0
1959,484.9
1960,722.9
1961,627.9
1962,511.0
1963,521.8
1964,710.9
1965,381.9
1966,707.7
1967,839.9
1968,388.3
1969,477.2
1970,538.2
1971,636.8
1972,440.8
1973,527.2
1974,384.9
1975,622.1
1976,726.7
1977,740.1
1978,651.1
1979,341.5
1980,513.2
1981,493.4
1982,506.6
1983,744.5
1984,479.2
1985,572.4
1986,450.9
1987,318.6
1988,845.0
1989,416.5
1990,703.1
1991,393.9
1992,429.7
1993,523.8
1994,564.4
1995,819.1
1996,644.6
1997,668.6
1998,685.3
1999,344.4
2000,384.4
2001,485.5
2002,357.2
2003,597.6
2004,487.3
2005,519.5
2006,330.9
2007,446.6
2008,710.4
2009,395.4
2010,640.5
2011,512.0
2012,391.4
2013,461.2
2014,305.5
2015,435.3
