YEAR,ANNUAL
1901,1345.1
1902,951.6
1903,993.3
1904,987.6
1905,930.2
1906,1317.5
1907,875.4
1908,987.6
1909,1077.0
1910,1406.9
1911,1333.8
1912,1207.6
1913,1119.3
1914,1735.9
1915,1236.8
1916,1172.1
1917,1703.6
1918,984.7
1919,1213.1
1920,1084.8
1921,1311.2
1922,1718.6
1923,1620.9
1924,1660.7
1925,1509.3
1926,1450.0
1927,1435.0
1928,1308.9
1929,1424.7
1930,1305.5
1931,1266.3
1932,1418.9
1933,1240.4
1934,982.1
1935,1027.9
1936,1158.0
1937,1465.0
1938,927.5
1939,877.8
1940,1088.6
1941,895.5
1942,1328.3
1943,1223.1
1944,1128.8
1945,1646.9
1946,1539.0
1947,1313.2
1948,1758.7
1949,1310.9
1950,1684.4
1951,1238.5
1952,1263.7
1953,1425.7
1954,1717.6
1955,1919.2
1956,1541.6
1957,1822.7
1958,1572.3
1959,1640.3
1960,1115.1
1961,1515.5
1962,1393.5
1963,1354.5
1964,1354.1
1965,1220.4
1966,1371.0
1967,1558.5
1968,1168.2
1969,1127.6
1970,1082.5
1971,1275.1
1972,842.3
1973,955.2
1974,776.1
1975,1054.1
1976,1179.3
1977,1245.0
1978,1371.2
1979,1021.0
1980,1155.0
1981,1147.1
1982,1423.0
1983,1189.6
1984,968.3
1985,1193.9
1986,1322.6
1987,1035.6
1988,1881.1
1989,1177.2
1990,1462.7
1991,1104.8
1992,1383.1
1993,1128.3
1994,1410.2
1995,1493.9
1996,1384.4
1997,1454.5
1998,1381.6
1999,1144.9
2000,1068.4
2001,991.8
2002,990.4
2003,1034.5
2004,878.5
2005,1248.5
2006,1218.4
2007,1034.5
2008,1114.2
2009,956.5
2010,1259.4
2011,1108.3
2012,951.6
2013,1211.9
2014,1008.7
2015,1210.5
