YEAR,ANNUAL
1901,979.9
1902,760.5
1903,1286.6
1904,982.2
1905,1157.7
1906,1193.1
1907,1069.6
1908,1227.3
1909,1339.9
1910,1109.4
1911,1280.2
1912,936.7
1913,1000.2
1914,1692.1
1915,963.9
1916,1034.3
1917,1386.1
1918,916.5
1919,1189.2
1920,889.9
1921,1057.6
1922,890.8
1923,1264.3
1924,1182.2
1925,1013.3
1926,1123.6
1927,973.1
1928,1291.0
1929,1102.7
1930,1168.0
1931,955.0
1932,1039.4
1933,1187.7
1934,803.1
1935,1085.5
1936,1140.8
1937,939.6
1938,1061.7
1939,1003.5
1940,878.3
1941,871.6
1942,1239.8
1943,1167.7
1944,1051.0
1945,856.2
1946,922.3
1947,914.0
1948,1183.1
1949,946.9
1950,1523.1
1951,963.0
1952,1069.6
1953,1229.6
1954,1307.1
1955,1156.4
1956,1520.8
1957,1520.3
1958,1350.4
1959,1550.3
1960,766.4
1961,1138.2
1962,930.3
1963,909.2
1964,946.2
1965,912.6
1966,1378.9
1967,1091.3
1968,1065.6
1969,1095.6
1970,657.0
1971,764.7
1972,1145.6
1973,1100.5
1974,802.6
1975,1180.4
1976,1023.7
1977,955.0
1978,1061.6
1979,1077.4
1980,1017.9
1981,1135.5
1982,1202.2
1983,1485.2
1984,1157.4
1985,1167.1
1986,1521.0
1987,1216.0
1988,1670.9
1989,1216.0
1990,1574.0
1991,1448.8
1992,1478.1
1993,1243.8
1994,1732.5
1995,1619.6
1996,1620.4
1997,1295.9
1998,1325.9
1999,890.3
2000,984.6
2001,952.7
2002,903.5
2003,1311.1
2004,944.9
2005,1692.7
2006,1519.8
2007,1023.5
2008,1224.5
2009,0.0
2010,997.9
2011,887.6
2012,1034.7
2013,859.3
2014,1093.4
2015,1572.8
