YEAR,ANNUAL
1901,1274.5
1902,1197.6
1903,1174.3
1904,1480.7
1905,1354.7
1906,1314.3
1907,1455.7
1908,1214.2
1909,1447.9
1910,1297.6
1911,1475.4
1912,1142.9
1913,1585.6
1914,1215.5
1915,1102.3
1916,1364.3
1917,1724.4
1918,1162.6
1919,1633.5
1920,1415.0
1921,1233.8
1922,1443.2
1923,1431.9
1924,1431.8
1925,1327.6
1926,1478.4
1927,1283.1
1928,1384.0
1929,1611.5
1930,1434.0
1931,1350.4
1932,1193.8
1933,1535.6
1934,1197.4
1935,1151.6
1936,1664.3
1937,1450.6
1938,1229.8
1939,1519.7
1940,1231.9
1941,1513.5
1942,1589.0
1943,1556.1
1944,1386.3
1945,1308.7
1946,1553.2
1947,1234.5
1948,1402.6
1949,1436.7
1950,1393.0
1951,1071.7
1952,1387.4
1953,1509.4
1954,1059.5
1955,1080.8
1956,1555.7
1957,1377.5
1958,1180.5
1959,1599.9
1960,1248.8
1961,1560.5
1962,1047.7
1963,1315.0
1964,1150.3
1965,1012.4
1966,879.8
1967,1225.3
1968,1293.4
1969,1158.1
1970,1291.5
1971,1898.6
1972,996.1
1973,1441.0
1974,1127.0
1975,1361.3
1976,1191.8
1977,1521.5
1978,1556.1
1979,882.8
1980,1340.6
1981,1167.2
1982,1085.3
1983,1261.7
1984,1529.9
1985,1240.3
1986,1335.6
1987,1332.7
1988,1153.7
1989,1149.0
1990,1404.2
1991,1250.9
1992,933.0
1993,1204.0
1994,1579.4
1995,1366.5
1996,1191.7
1997,1461.3
1998,1353.8
1999,1586.9
2000,1191.5
2001,1254.4
2002,1034.9
2003,1245.0
2004,1136.6
2005,960.4
2006,1459.5
2007,1437.3
2008,1325.3
2009,996.1
2010,697.1
2011,1374.7
2012,1065.0
2013,1253.6
2014,1156.6
2015,1081.8
