YEAR,ANNUAL
1901,2792.9
1902,2673.9
1903,3084.3
1904,2393.7
1905,1682.8
1906,2418.9
1907,2766.6
1908,2735.5
1909,2860.5
1910,2544.0
1911,2134.7
1912,2793.3
1913,2617.4
1914,3464.6
1915,2525.8
1916,3402.6
1917,3430.9
1918,1867.3
1919,2851.7
1920,1924.1
1921,2899.2
1922,2817.5
1923,2770.5
1924,2444.3
1925,2305.1
1926,3165.9
1927,2747.0
1928,3172.4
1929,2509.4
1930,2845.7
1931,3999.3
1932,2962.9
1933,3343.4
1934,3272.3
1935,2542.7
1936,2783.4
1937,3192.0
1938,3495.5
1939,2758.6
1940,3313.7
1941,1889.6
1942,3279.5
1943,3251.3
1944,2952.1
1945,3244.5
1946,3358.9
1947,3090.1
1948,3119.8
1949,3213.7
1950,2929.2
1951,2849.4
1952,2522.0
1953,3327.8
1954,3790.3
1955,3897.5
1956,3663.7
1957,3123.5
1958,4000.2
1959,3588.6
1960,3027.7
1961,3921.0
1962,3485.1
1963,3606.8
1964,3192.7
1965,3071.5
1966,2427.5
1967,2752.3
1968,2359.4
1969,3127.4
1970,3596.6
1971,2754.0
1972,1873.0
1973,2836.3
1974,3086.7
1975,3515.4
1976,3063.0
1977,3103.3
1978,2885.6
1979,2509.2
1980,2724.3
1981,3124.7
1982,2698.9
1983,3814.5
1984,2583.6
1985,2968.5
1986,2127.7
1987,2635.0
1988,3293.0
1989,2771.5
1990,3568.0
1991,2954.6
1992,2840.4
1993,3480.9
1994,3179.8
1995,2766.0
1996,2920.7
1997,3027.2
1998,3234.7
1999,2912.1
2000,3133.2
2001,2395.4
2002,2537.2
2003,2842.3
2004,2985.9
2005,3615.7
2006,3482.2
2007,3468.5
2008,3053.1
2009,2716.6
2010,3778.1
2011,3825.2
2012,3018.4
2013,3524.0
2014,2757.5
2015,2082.0
