YEAR,ANNUAL
1901,769.0
1902,784.0
1903,837.9
1904,603.5
1905,537.8
1906,744.3
1907,815.1
1908,722.0
1909,755.2
1910,915.2
1911,544.3
1912,764.9
1913,732.5
1914,1039.0
1915,908.1
1916,1072.4
1917,938.2
1918,438.0
1919,879.1
1920,600.3
1921,734.3
1922,805.2
1923,680.9
1924,748.2
1925,661.8
1926,787.1
1927,925.2
1928,831.7
1929,690.4
1930,929.1
1931,1132.4
1932,1045.1
1933,1152.4
1934,858.3
1935,819.0
1936,735.6
1937,914.4
1938,1126.3
1939,821.9
1940,893.2
1941,774.3
1942,941.3
1943,993.2
1944,1086.0
1945,793.4
1946,1103.6
1947,905.7
1948,1016.3
1949,953.7
1950,932.6
1951,797.0
1952,683.3
1953,893.6
1954,985.1
1955,981.0
1956,1233.8
1957,849.8
1958,1054.1
1959,1118.9
1960,885.9
1961,1070.5
1962,899.0
1963,899.9
1964,945.7
1965,790.7
1966,837.3
1967,913.0
1968,824.0
1969,984.1
1970,941.4
1971,773.2
1972,519.9
1973,980.6
1974,911.8
1975,1040.7
1976,1025.8
1977,947.2
1978,883.6
1979,1026.8
1980,939.5
1981,929.8
1982,751.9
1983,918.8
1984,779.9
1985,656.1
1986,644.1
1987,807.6
1988,976.6
1989,816.6
1990,1022.5
1991,880.5
1992,791.3
1993,1019.8
1994,1021.5
1995,776.4
1996,975.2
1997,1000.9
1998,1101.1
1999,965.7
2000,701.6
2001,785.1
2002,740.3
2003,772.6
2004,1029.5
2005,1221.3
2006,1395.7
2007,1040.4
2008,916.9
2009,941.7
2010,1027.5
2011,852.6
2012,689.8
2013,962.4
2014,838.0
2015,644.5
