YEAR,ANNUAL
1901,908.7
1902,744.1
1903,1032.6
1904,690.5
1905,505.9
1906,770.7
1907,557.9
1908,682.5
1909,892.7
1910,1134.4
1911,612.4
1912,488.4
1913,656.5
1914,989.1
1915,1001.6
1916,1177.9
1917,1168.3
1918,486.1
1919,662.8
1920,361.2
1921,562.4
1922,836.1
1923,765.0
1924,662.7
1925,604.9
1926,715.5
1927,744.6
1928,825.8
1929,609.4
1930,640.3
1931,1088.6
1932,844.1
1933,1122.9
1934,876.6
1935,922.1
1936,727.8
1937,738.2
1938,1072.7
1939,580.2
1940,855.6
1941,541.0
1942,1003.0
1943,852.4
1944,759.0
1945,622.5
1946,848.7
1947,854.8
1948,946.4
1949,914.2
1950,657.4
1951,731.4
1952,546.1
1953,891.2
1954,899.6
1955,1151.3
1956,1037.3
1957,900.7
1958,1024.6
1959,950.3
1960,738.3
1961,959.0
1962,945.7
1963,1001.2
1964,780.6
1965,631.4
1966,747.1
1967,759.8
1968,712.4
1969,824.6
1970,910.9
1971,607.9
1972,347.1
1973,871.3
1974,650.6
1975,1050.9
1976,623.0
1977,767.7
1978,784.8
1979,807.6
1980,812.9
1981,786.6
1982,636.5
1983,1187.6
1984,552.7
1985,575.4
1986,562.9
1987,786.2
1988,1170.0
1989,1068.3
1990,1198.1
1991,601.0
1992,726.6
1993,806.3
1994,583.8
1995,809.5
1996,855.0
1997,790.5
1998,1126.7
1999,767.6
2000,684.4
2001,732.4
2002,722.1
2003,720.1
2004,678.7
2005,940.5
2006,872.9
2007,714.6
2008,646.3
2009,668.9
2010,1011.6
2011,663.5
2012,526.7
2013,888.0
2014,548.9
2015,532.2
