YEAR,ANNUAL
1901,773.0
1902,716.1
1903,928.5
1904,578.6
1905,506.2
1906,783.8
1907,746.7
1908,595.1
1909,675.8
1910,759.4
1911,510.0
1912,758.7
1913,572.3
1914,824.8
1915,753.3
1916,1087.9
1917,823.8
1918,528.0
1919,727.1
1920,470.3
1921,582.8
1922,509.0
1923,602.8
1924,591.2
1925,642.6
1926,581.0
1927,680.8
1928,768.5
1929,598.0
1930,632.7
1931,719.2
1932,808.8
1933,947.3
1934,591.2
1935,714.9
1936,564.7
1937,552.4
1938,815.1
1939,653.9
1940,736.8
1941,535.7
1942,585.7
1943,879.2
1944,722.1
1945,544.0
1946,808.9
1947,786.3
1948,778.3
1949,763.3
1950,706.5
1951,708.4
1952,628.5
1953,891.2
1954,683.3
1955,967.1
1956,1039.0
1957,837.8
1958,752.0
1959,698.5
1960,691.6
1961,748.6
1962,839.1
1963,783.1
1964,899.8
1965,632.9
1966,723.6
1967,645.7
1968,727.3
1969,729.1
1970,790.8
1971,612.1
1972,499.4
1973,750.8
1974,817.3
1975,1093.7
1976,561.3
1977,849.9
1978,904.9
1979,963.2
1980,691.7
1981,877.3
1982,681.4
1983,777.9
1984,618.1
1985,501.2
1986,620.4
1987,747.4
1988,795.4
1989,676.2
1990,719.0
1991,720.0
1992,668.3
1993,731.8
1994,643.0
1995,662.3
1996,811.8
1997,1095.6
1998,852.5
1999,660.8
2000,712.4
2001,598.0
2002,530.5
2003,473.5
2004,641.9
2005,807.5
2006,650.6
2007,836.9
2008,712.4
2009,913.5
2010,853.2
2011,655.2
2012,583.8
2013,723.2
2014,756.8
2015,551.9
