YEAR,ANNUAL
1901,2168.4
1902,2175.0
1903,2230.7
1904,2519.8
1905,2527.6
1906,2514.4
1907,2121.7
1908,2319.3
1909,2308.7
1910,2267.9
1911,2479.8
1912,2308.8
1913,2613.2
1914,2529.2
1915,2819.9
1916,2555.0
1917,2222.2
1918,3013.3
1919,2047.9
1920,2375.8
1921,2638.2
1922,2462.6
1923,2685.5
1924,2701.7
1925,2447.5
1926,2463.2
1927,2887.5
1928,2472.4
1929,2859.4
1930,2487.4
1931,2461.1
1932,2761.7
1933,2451.8
1934,3040.8
1935,2543.3
1936,2917.1
1937,2741.6
1938,2971.6
1939,2608.3
1940,2526.7
1941,2966.2
1942,2680.9
1943,2427.9
1944,2877.3
1945,3051.9
1946,3036.2
1947,3210.2
1948,2822.1
1949,2976.3
1950,2423.0
1951,2609.3
1952,2810.9
1953,2661.6
1954,2905.1
1955,2865.0
1956,3022.7
1957,2303.9
1958,1968.6
1959,2327.6
1960,1799.9
1961,1901.2
1962,1822.5
1963,2970.0
1964,2328.7
1965,2031.0
1966,2478.6
1967,2229.9
1968,2110.0
1969,3610.0
1970,4316.2
1971,3080.7
1972,1353.8
1973,2105.8
1974,2329.6
1975,2209.7
1976,2651.4
1977,2358.5
1978,2150.8
1979,1749.2
1980,2305.0
1981,2072.2
1982,2027.5
1983,2588.0
1984,2454.0
1985,2105.3
1986,2342.3
1987,2361.3
1988,2820.2
1989,2359.0
1990,2582.3
1991,2851.9
1992,2221.4
1993,2881.7
1994,1712.5
1995,2340.2
1996,2194.5
1997,2212.0
1998,2225.4
1999,2233.0
2000,2363.9
2001,2149.0
2002,2242.3
2003,2162.2
2004,2353.7
2005,1836.7
2006,1872.0
2007,2538.2
2008,1748.9
2009,1737.7
2010,2295.2
2011,1892.1
2012,1922.9
2013,1557.2
2014,1599.9
2015,1922.4
