YEAR,ANNUAL
1901,523.5
1902,398.0
1903,571.0
1904,451.5
1905,434.3
1906,677.5
1907,589.2
1908,740.4
1909,846.1
1910,616.3
1911,505.6
1912,536.4
1913,561.2
1914,794.4
1915,421.7
1916,588.4
1917,1126.7
1918,339.6
1919,549.9
1920,383.1
1921,370.4
1922,513.6
1923,737.9
1924,590.8
1925,629.6
1926,607.3
1927,481.0
1928,437.1
1929,423.0
1930,557.2
1931,588.6
1932,490.3
1933,860.6
1934,429.2
1935,598.2
1936,626.4
1937,571.1
1938,430.9
1939,403.7
1940,532.2
1941,506.3
1942,871.6
1943,422.3
1944,626.9
1945,805.3
1946,478.1
1947,600.9
1948,620.2
1949,584.9
1950,992.0
1951,499.5
1952,565.9
1953,611.5
1954,633.2
1955,973.9
1956,750.4
1957,710.5
1958,828.0
1959,699.8
1960,606.9
1961,690.1
1962,769.3
1963,476.2
1964,708.8
1965,423.2
1966,638.2
1967,680.4
1968,536.2
1969,494.8
1970,650.6
1971,748.0
1972,470.9
1973,743.1
1974,356.2
1975,705.9
1976,794.7
1977,712.6
1978,720.6
1979,464.0
1980,661.7
1981,503.7
1982,571.3
1983,751.1
1984,710.5
1985,752.9
1986,611.9
1987,409.6
1988,1222.6
1989,480.3
1990,754.7
1991,475.9
1992,478.2
1993,583.1
1994,580.9
1995,869.1
1996,589.7
1997,690.1
1998,588.6
1999,364.4
2000,405.3
2001,441.0
2002,274.7
2003,424.6
2004,351.7
2005,552.0
2006,647.7
2007,594.8
2008,717.1
2009,361.2
2010,451.5
2011,705.2
2012,493.6
2013,586.6
2014,382.7
2015,510.8
