YEAR,ANNUAL
1901,714.0
1902,818.4
1903,1138.2
1904,433.4
1905,703.4
1906,912.6
1907,640.4
1908,617.1
1909,870.6
1910,1001.1
1911,590.6
1912,745.5
1913,616.3
1914,678.3
1915,923.1
1916,1047.0
1917,933.1
1918,645.8
1919,890.5
1920,674.8
1921,743.6
1922,770.3
1923,515.8
1924,684.3
1925,865.5
1926,682.6
1927,682.0
1928,711.3
1929,696.6
1930,995.5
1931,719.2
1932,635.8
1933,678.2
1934,611.5
1935,782.3
1936,695.6
1937,775.4
1938,674.4
1939,798.2
1940,904.6
1941,653.5
1942,536.9
1943,1036.5
1944,917.4
1945,604.1
1946,953.7
1947,624.3
1948,608.9
1949,826.5
1950,510.9
1951,538.4
1952,701.2
1953,795.7
1954,785.4
1955,816.4
1956,931.0
1957,571.7
1958,808.4
1959,635.8
1960,744.0
1961,651.5
1962,816.3
1963,709.1
1964,791.6
1965,595.9
1966,904.1
1967,737.6
1968,623.9
1969,842.4
1970,776.4
1971,621.1
1972,826.0
1973,689.5
1974,728.5
1975,1041.6
1976,817.0
1977,866.6
1978,869.3
1979,813.4
1980,573.7
1981,785.2
1982,595.6
1983,943.0
1984,733.0
1985,685.8
1986,580.9
1987,769.5
1988,842.3
1989,693.7
1990,930.7
1991,967.5
1992,596.0
1993,887.1
1994,690.5
1995,874.3
1996,1277.7
1997,835.0
1998,948.1
1999,537.2
2000,871.3
2001,924.5
2002,615.2
2003,725.5
2004,741.7
2005,1066.4
2006,638.1
2007,980.6
2008,798.0
2009,688.2
2010,963.5
2011,738.0
2012,715.0
2013,762.6
2014,551.8
2015,1047.1
