YEAR,ANNUAL
1901,181.3
1902,401.1
1903,522.8
1904,185.6
1905,290.0
1906,540.3
1907,509.6
1908,527.9
1909,586.4
1910,549.7
1911,140.4
1912,652.6
1913,751.9
1914,577.1
1915,245.8
1916,495.9
1917,886.7
1918,117.6
1919,445.1
1920,490.1
1921,598.1
1922,334.9
1923,205.0
1924,310.7
1925,340.6
1926,901.4
1927,639.5
1928,426.8
1929,421.8
1930,450.2
1931,329.7
1932,492.5
1933,757.9
1934,398.4
1935,524.1
1936,371.1
1937,533.6
1938,346.0
1939,179.4
1940,356.5
1941,401.8
1942,342.2
1943,526.6
1944,717.6
1945,633.1
1946,473.4
1947,558.8
1948,247.7
1949,542.3
1950,473.6
1951,285.2
1952,400.8
1953,706.6
1954,599.8
1955,385.1
1956,739.1
1957,398.5
1958,551.6
1959,1020.9
1960,337.2
1961,752.9
1962,371.8
1963,379.1
1964,539.5
1965,421.3
1966,326.5
1967,738.6
1968,314.6
1969,290.0
1970,835.8
1971,513.6
1972,222.1
1973,390.3
1974,184.7
1975,682.1
1976,625.5
1977,564.1
1978,488.6
1979,955.4
1980,635.8
1981,705.0
1982,401.3
1983,758.4
1984,443.7
1985,298.8
1986,298.5
1987,92.7
1988,752.3
1989,498.2
1990,407.9
1991,218.7
1992,600.7
1993,312.7
1994,872.8
1995,374.1
1996,374.4
1997,600.2
1998,566.9
1999,380.7
2000,286.1
2001,510.2
2002,308.1
2003,686.2
2004,482.2
2005,631.6
2006,701.8
2007,890.7
2008,607.9
2009,596.9
2010,1119.9
2011,742.5
2012,323.8
2013,681.8
2014,383.9
2015,441.7
