YEAR,ANNUAL
1901,1003.0
1902,1020.1
1903,1269.9
1904,845.8
1905,759.4
1906,1004.5
1907,998.5
1908,790.2
1909,1087.4
1910,1157.3
1911,906.3
1912,1150.2
1913,876.4
1914,926.7
1915,1031.9
1916,1230.7
1917,1094.3
1918,733.3
1919,1011.4
1920,828.9
1921,986.1
1922,897.1
1923,990.5
1924,1127.0
1925,982.2
1926,897.0
1927,863.7
1928,950.5
1929,1034.9
1930,993.3
1931,1012.6
1932,1270.1
1933,1329.2
1934,786.3
1935,954.5
1936,958.4
1937,911.2
1938,871.4
1939,1024.6
1940,1180.0
1941,937.6
1942,932.9
1943,1137.1
1944,1025.7
1945,792.3
1946,1245.0
1947,958.3
1948,1074.1
1949,876.4
1950,956.5
1951,925.3
1952,871.8
1953,1255.9
1954,1031.1
1955,1002.0
1956,1243.7
1957,1064.7
1958,1210.0
1959,1280.9
1960,989.9
1961,1409.5
1962,1307.2
1963,992.8
1964,1169.4
1965,735.2
1966,1010.9
1967,940.3
1968,1001.0
1969,1106.5
1970,1073.8
1971,1020.2
1972,1064.0
1973,1086.6
1974,1051.5
1975,1334.3
1976,761.2
1977,1207.8
1978,1231.6
1979,1120.8
1980,1225.0
1981,1184.6
1982,1003.5
1983,1111.2
1984,1063.9
1985,859.3
1986,1030.2
1987,934.7
1988,1022.2
1989,913.5
1990,848.5
1991,1221.2
1992,1201.0
1993,1038.1
1994,1157.8
1995,883.2
1996,1044.0
1997,1180.0
1998,1113.3
1999,1149.6
2000,1207.2
2001,926.3
2002,755.8
2003,762.8
2004,1133.4
2005,1319.3
2006,1030.5
2007,1231.0
2008,1140.6
2009,1158.4
2010,1239.7
2011,1087.4
2012,877.8
2013,1110.7
2014,1184.2
2015,1112.5
