YEAR,ANNUAL
1901,827.7
1902,630.4
1903,1283.4
1904,526.7
1905,724.9
1906,855.2
1907,843.7
1908,982.8
1909,769.5
1910,975.9
1911,662.0
1912,743.8
1913,732.2
1914,1083.5
1915,1022.0
1916,1162.6
1917,1206.0
1918,554.7
1919,894.6
1920,437.0
1921,1003.3
1922,767.5
1923,786.2
1924,944.5
1925,1167.9
1926,763.5
1927,1005.5
1928,1006.4
1929,790.5
1930,835.8
1931,1183.1
1932,949.9
1933,1396.3
1934,927.9
1935,898.5
1936,1157.0
1937,866.1
1938,1175.3
1939,740.0
1940,1082.6
1941,594.4
1942,906.9
1943,899.3
1944,960.5
1945,1027.4
1946,822.8
1947,1005.5
1948,915.0
1949,1038.6
1950,761.3
1951,900.8
1952,729.7
1953,1272.1
1954,928.4
1955,1203.2
1956,1120.5
1957,983.2
1958,1113.9
1959,1224.1
1960,839.5
1961,1146.5
1962,1138.7
1963,1010.1
1964,887.5
1965,778.9
1966,970.9
1967,942.1
1968,748.7
1969,1047.1
1970,970.3
1971,729.1
1972,670.7
1973,1042.5
1974,830.4
1975,1215.8
1976,1035.6
1977,808.6
1978,1311.7
1979,791.7
1980,922.6
1981,1143.5
1982,933.2
1983,1497.5
1984,742.8
1985,785.9
1986,1007.3
1987,976.9
1988,1544.9
1989,1161.0
1990,1425.7
1991,849.1
1992,863.5
1993,885.6
1994,975.7
1995,1286.0
1996,986.8
1997,856.0
1998,1093.0
1999,863.8
2000,1078.0
2001,922.3
2002,765.3
2003,963.2
2004,667.0
2005,1163.1
2006,1053.0
2007,843.3
2008,1035.3
2009,666.3
2010,1276.4
2011,753.1
2012,1008.6
2013,1348.7
2014,746.4
2015,857.3
