YEAR,ANNUAL
1901,1562.5
1902,1324.2
1903,1306.5
1904,1492.0
1905,1302.1
1906,1537.9
1907,1194.4
1908,1256.2
1909,1717.7
1910,1963.9
1911,1542.9
1912,1394.5
1913,1137.6
1914,1940.9
1915,1601.3
1916,1678.8
1917,2102.9
1918,1215.2
1919,1583.1
1920,1328.4
1921,1848.7
1922,1860.0
1923,1582.9
1924,1927.1
1925,1535.0
1926,1381.2
1927,1649.9
1928,1241.9
1929,1212.2
1930,1271.2
1931,1334.1
1932,1369.6
1933,1595.8
1934,1339.0
1935,1137.2
1936,1912.3
1937,1533.6
1938,1529.3
1939,1142.6
1940,1223.7
1941,1061.6
1942,1711.4
1943,1366.7
1944,1198.9
1945,1648.0
1946,1526.7
1947,1359.8
1948,1535.4
1949,1412.1
1950,1584.1
1951,1174.3
1952,1477.8
1953,1565.8
1954,1862.9
1955,1666.9
1956,1943.0
1957,1780.7
1958,1499.0
1959,1743.0
1960,1540.1
1961,1948.3
1962,1647.4
1963,1802.0
1964,1769.6
1965,1305.7
1966,1465.8
1967,1556.2
1968,1478.6
1969,1635.7
1970,1293.5
1971,1803.8
1972,1077.8
1973,1239.7
1974,1161.8
1975,1580.3
1976,986.3
1977,1416.3
1978,2031.4
1979,1072.3
1980,1333.5
1981,1356.1
1982,1372.1
1983,1525.3
1984,1339.1
1985,1653.7
1986,1514.5
1987,987.3
1988,1602.4
1989,1263.8
1990,1564.9
1991,1020.7
1992,1108.1
1993,1594.1
1994,1441.7
1995,1616.1
1996,1401.4
1997,803.4
1998,1198.6
1999,1185.5
2000,1712.9
2001,1544.4
2002,1574.7
2003,1734.3
2004,1219.6
2005,1348.2
2006,1178.9
2007,1924.3
2008,1363.7
2009,847.8
2010,1424.0
2011,1564.7
2012,1223.9
2013,1735.4
2014,1287.4
2015,1247.6
