YEAR,ANNUAL
1901,1093.3
1902,748.9
1903,1229.4
1904,753.2
1905,941.8
1906,1191.2
1907,1010.8
1908,1243.4
1909,1061.6
1910,1294.0
1911,982.8
1912,1014.0
1913,1052.6
1914,1199.0
1915,1199.6
1916,1362.3
1917,1396.9
1918,801.4
1919,1212.6
1920,578.5
1921,1085.6
1922,1109.8
1923,941.3
1924,994.2
1925,941.1
1926,1071.1
1927,1167.4
1928,1017.5
1929,912.5
1930,983.1
1931,1404.2
1932,1130.5
1933,1502.3
1934,1218.3
1935,1158.0
1936,1451.2
1937,1319.1
1938,1460.9
1939,881.9
1940,1357.5
1941,828.9
1942,1341.7
1943,1018.2
1944,1367.8
1945,1199.4
1946,1173.0
1947,1168.3
1948,1182.8
1949,1398.3
1950,793.5
1951,1082.3
1952,807.7
1953,1137.8
1954,1100.4
1955,1368.7
1956,1124.6
1957,1070.9
1958,1172.2
1959,1606.3
1960,1065.0
1961,1440.8
1962,1152.6
1963,1147.8
1964,1010.7
1965,743.6
1966,1002.9
1967,1128.4
1968,922.9
1969,992.9
1970,1240.6
1971,882.4
1972,740.8
1973,1162.4
1974,840.8
1975,1324.1
1976,974.6
1977,1068.0
1978,1249.4
1979,1087.2
1980,1042.6
1981,1218.6
1982,856.1
1983,1240.4
1984,810.6
1985,876.9
1986,1157.0
1987,822.6
1988,1308.7
1989,997.7
1990,1505.0
1991,838.7
1992,1148.6
1993,1023.0
1994,1427.1
1995,1077.5
1996,855.0
1997,1039.3
1998,1061.7
1999,1165.1
2000,1105.2
2001,1122.1
2002,925.8
2003,1018.6
2004,731.9
2005,1214.6
2006,1215.6
2007,1167.0
2008,866.6
2009,770.8
2010,1338.1
2011,893.2
2012,1107.7
2013,1520.0
2014,919.1
2015,993.8
