YEAR,ANNUAL
1901,718.2
1902,911.7
1903,949.6
1904,774.4
1905,696.5
1906,1010.2
1907,650.4
1908,832.6
1909,830.2
1910,959.5
1911,676.5
1912,807.3
1913,790.5
1914,836.3
1915,772.7
1916,1219.2
1917,1309.3
1918,509.4
1919,1232.8
1920,714.8
1921,808.7
1922,918.2
1923,1071.0
1924,1031.3
1925,693.5
1926,913.8
1927,872.9
1928,895.6
1929,728.7
1930,888.2
1931,1131.6
1932,988.3
1933,1211.6
1934,1164.9
1935,871.1
1936,901.2
1937,1053.4
1938,1001.2
1939,802.5
1940,1064.7
1941,739.4
1942,1201.7
1943,962.9
1944,1347.7
1945,1047.4
1946,1250.7
1947,1064.7
1948,1247.6
1949,966.2
1950,904.5
1951,649.7
1952,829.1
1953,793.7
1954,1100.7
1955,1149.2
1956,1065.8
1957,832.9
1958,1099.7
1959,1181.4
1960,882.3
1961,1433.7
1962,905.9
1963,905.4
1964,880.1
1965,594.7
1966,680.0
1967,945.6
1968,861.2
1969,1117.0
1970,1113.2
1971,1135.7
1972,770.3
1973,1406.9
1974,876.6
1975,1064.6
1976,1027.7
1977,1002.7
1978,1003.3
1979,781.9
1980,873.9
1981,890.2
1982,934.1
1983,1071.9
1984,859.5
1985,874.7
1986,937.1
1987,783.9
1988,951.2
1989,758.5
1990,1144.0
1991,745.5
1992,754.2
1993,1031.9
1994,1179.5
1995,864.7
1996,1085.4
1997,1058.3
1998,926.9
1999,1052.7
2000,0.0
2001,787.0
2002,684.1
2003,946.4
2004,848.1
2005,752.2
2006,1169.2
2007,806.5
2008,791.1
2009,877.0
2010,776.3
2011,1063.9
2012,1035.2
2013,1396.3
2014,864.9
2015,1042.3
