YEAR,ANNUAL
1901,158.9
1902,195.6
1903,307.0
1904,167.9
1905,114.4
1906,269.5
1907,353.2
1908,581.9
1909,426.2
1910,293.2
1911,138.8
1912,279.9
1913,248.3
1914,302.3
1915,147.2
1916,421.7
1917,768.8
1918,62.3
1919,305.0
1920,248.7
1921,218.0
1922,244.8
1923,273.4
1924,297.1
1925,169.7
1926,440.2
1927,332.5
1928,272.0
1929,303.3
1930,230.1
1931,395.4
1932,265.3
1933,376.4
1934,322.4
1935,256.6
1936,265.5
1937,292.5
1938,183.5
1939,137.4
1940,292.4
1941,224.8
1942,338.9
1943,295.6
1944,525.1
1945,364.0
1946,223.1
1947,253.2
1948,233.5
1949,224.8
1950,278.3
1951,179.8
1952,267.1
1953,304.4
1954,250.4
1955,391.3
1956,374.2
1957,267.1
1958,264.1
1959,335.3
1960,217.8
1961,400.3
1962,262.5
1963,174.5
1964,337.3
1965,215.3
1966,252.9
1967,340.3
1968,142.2
1969,119.0
1970,355.7
1971,251.5
1972,185.9
1973,454.8
1974,164.3
1975,553.8
1976,425.2
1977,389.4
1978,379.7
1979,308.2
1980,238.4
1981,248.5
1982,311.8
1983,469.3
1984,203.2
1985,197.4
1986,204.2
1987,143.0
1988,280.4
1989,248.1
1990,445.0
1991,179.0
1992,425.8
1993,293.5
1994,415.5
1995,367.9
1996,307.9
1997,345.1
1998,279.6
1999,204.3
2000,235.3
2001,285.3
2002,92.4
2003,368.1
2004,196.7
2005,260.8
2006,361.3
2007,310.8
2008,324.1
2009,160.4
2010,473.2
2011,418.7
2012,327.3
2013,389.4
2014,302.4
2015,458.4
