YEAR,ANNUAL
1901,775.9
1902,736.6
1903,808.4
1904,945.2
1905,433.5
1906,978.7
1907,589.5
1908,866.3
1909,903.0
1910,875.9
1911,751.6
1912,804.5
1913,495.3
1914,887.5
1915,802.5
1916,1114.2
1917,1120.2
1918,371.9
1919,969.1
1920,622.8
1921,992.3
1922,1000.8
1923,902.3
1924,1064.1
1925,943.8
1926,917.0
1927,934.2
1928,644.6
1929,650.1
1930,788.1
1931,930.8
1932,706.0
1933,1035.3
1934,897.7
1935,784.6
1936,1218.4
1937,676.7
1938,730.4
1939,721.1
1940,783.9
1941,516.4
1942,1088.2
1943,850.4
1944,770.3
1945,966.0
1946,896.6
1947,809.2
1948,1028.1
1949,906.7
1950,834.0
1951,728.9
1952,875.3
1953,761.8
1954,879.3
1955,1060.9
1956,1064.4
1957,1005.2
1958,1165.3
1959,768.3
1960,1129.8
1961,1198.3
1962,798.2
1963,929.7
1964,1002.0
1965,673.5
1966,756.0
1967,1157.2
1968,693.3
1969,878.1
1970,863.8
1971,1003.1
1972,585.1
1973,805.9
1974,668.9
1975,989.5
1976,653.2
1977,994.3
1978,1244.2
1979,558.0
1980,984.7
1981,739.6
1982,969.1
1983,1191.7
1984,781.3
1985,957.2
1986,715.2
1987,466.8
1988,1035.6
1989,657.3
1990,958.0
1991,748.7
1992,820.6
1993,771.9
1994,806.8
1995,826.8
1996,941.2
1997,445.2
1998,867.2
1999,786.4
2000,771.4
2001,661.7
2002,625.2
2003,1047.5
2004,642.3
2005,725.7
2006,529.3
2007,572.5
2008,799.8
2009,549.2
2010,820.7
2011,777.4
2012,389.6
2013,932.8
2014,486.9
2015,582.7
