YEAR,ANNUAL,SPI
1901,2470.6596185646204,2.0597495820397356
1902,2341.413876639138,1.432994761811722
1903,2307.5028779092777,1.2889583345840236
1904,2448.665382868303,1.944477660904769
1905,2335.60960001969,1.407734794010906
1906,2228.411387718115,0.9863120923184789
1907,2813.5986403289503,4.290173653343592
1908,2127.5062629591907,0.6675496985253643
1909,2289.8395845078435,1.2173246998984204
1910,2613.6604561250606,2.893033868582985
1911,2547.184248851204,2.4878078961282655
1912,2149.7105626793123,0.7312798945334353
1913,2134.249262675245,0.6865246707085714
1914,2336.64130701919,1.4122064576347966
1915,2072.389814857684,0.5246769022604705
1916,2282.2089068570576,1.1870978076250271
1917,2250.3127807429937,1.065450469848114
1918,2322.571187935515,1.35190487281308
1919,2254.116208610766,1.0795578897617395
1920,2493.620107105411,2.1838029365880085
1921,2765.3657445289846,3.9294276860937223
1922,2343.38834743622,1.4416445847354011
1923,2620.6411497441345,2.9373523871486595
1924,2567.753742653309,2.6099208740300264
1925,2699.869658126092,3.4633666629185376
1926,2284.5476182720517,1.196315846397827
1927,2540.2086534692767,2.447069302730208
1928,2373.1083913735606,1.5753330159070273
1929,2157.924242321432,0.7557647846659297
1930,2535.852404351767,2.4218016526429333
1931,2219.693577395857,0.9558043676604947
1932,2541.430685787176,2.4541814664062995
1933,2279.194777395188,1.1752777629489883
1934,2311.045261627688,1.3036043457630457
1935,2496.922648676342,2.201957027081361
1936,2403.0134377895297,1.7164362812073364
1937,2625.6700614747124,2.969485272927242
1938,2378.036185214968,1.5981308096268838
1939,2159.694745780945,0.7611072967892814
1940,2316.514495164832,1.3264004300598753
1941,2593.592917044539,2.7674875799599894
1942,2218.055042581816,0.9501334212532366
1943,2300.5715498107293,1.260571098929584
1944,2407.675967394222,1.7390283022851705
1945,2331.684987490398,1.3907968407593716
1946,2055.157522834661,0.4844084009498968
1947,2379.4376962874194,1.6046474455066453
1948,1992.1853366942244,0.35447064326069894
1949,2118.4871575390407,0.6426835985262318
1950,1834.6303998167584,0.1369065861599464
1951,2147.506145058748,0.724792433413259
1952,2378.693256143994,1.6011842022425782
1953,2364.4630404686704,1.5357697832448092
1954,2192.245266696799,0.8634337696282068
1955,2222.167700778322,0.9644050757449274
1956,2232.770053844029,1.001777050888118
1957,2200.925009075432,0.8920397071820938
1958,2053.3885082137617,0.4803911920797621
1959,2718.4830734665907,3.5929862666800334
1960,1965.028806547924,0.3064822796761974
1961,2128.569271337819,0.6705191708747745
1962,2460.750898432697,2.0073851842818677
1963,2528.566245948915,2.3798384901139453
1964,1985.553972114673,0.3423167444891128
1965,1927.2118682358027,0.24731230780685212
1966,2228.334140767349,0.9860392874332523
1967,1875.57937666206,0.18005170638947188
1968,2102.1343485498915,0.5990900877386598
1969,2084.7050969647125,0.554727840667764
1970,2114.512066176077,0.6319102170710942
1971,2097.19873695596,0.5863084813688257
1972,2340.746207308957,1.4300763616799022
1973,2677.6189818385674,3.3114082327126
1974,2230.206118043729,0.9926628473029108
1975,2451.033237262653,1.9567195049746633
1976,2450.766432864968,1.9553380904848157
1977,2636.3125761221613,3.0380532128677853
1978,2157.72983277314,0.7551795504916939
1979,2419.181656483737,1.795459886554961
1980,2280.698948383253,1.181167968812682
1981,1983.8253776608929,0.33919521165230687
1982,2444.939258308897,1.925295878869206
1983,2009.389553667264,0.3873387912349567
1984,2445.492426439011,1.9281371747950335
1985,2131.656909627906,0.6791907490200021
1986,2143.714597783505,0.7137170406667909
1987,2388.4195837644697,1.6467544658040154
1988,2255.115156036292,1.0832809970909674
1989,2443.3774255216103,1.9172856627741108
1990,2183.761827072284,0.8360129819353839
1991,2032.5510032488764,0.43468867715054404
1992,2152.49567101483,0.73952701523541
1993,2586.564413747232,2.7241705990795877
1994,2150.857196926292,0.7346683888858428
1995,1960.0254401023249,0.29815004715636706
1996,2412.9546065482577,1.7647979649574843
1997,2194.2073502984927,0.8698514761371077
1998,1772.8843470179183,0.0868860237234387
1999,2329.109270189329,1.379742696723102
2000,1728.443281090717,0.060517040252807026
2001,2147.0149872894103,0.7233518165707185
2002,1615.391635017293,0.02074135640824686
2003,1873.7236452421648,0.17790886760138344
2004,2120.262454178377,0.6475317904945209
2005,2231.1581449197743,0.996041375342144
2006,1999.6845056405368,0.3685590871084808
2007,2177.242916360823,0.8153029059126574
2008,1923.2164807926797,0.24156379164053396
2009,2066.066914190158,0.5096613911480649
2010,1902.7213121529555,0.21353419387159403
2011,2580.157143545986,2.6849795878382574
2012,1843.2059346477968,0.14524160131597288
2013,1965.011841514484,0.3064537629400694
2014,2279.821532899664,1.1777300338110106
2015,2609.8620556965816,2.8690586203753
2016,1836.8901362277009,0.13906809147301366
2017,1676.22515446175,0.03797568424040931
2018,2116.306537751348,0.6367595593801698
2019,1668.4618013699314,0.03529055484808179
2020,1872.0843092070463,0.17603115198793873
2021,1902.457083060881,0.21318852989635237
2022,1836.8237750207863,0.13900426154183373
2023,1947.6675681638685,0.2782352780293278
2024,2188.3246619835363,0.8506952470927778
2025,2601.348153502467,2.8156782334567283
2026,2195.534793770742,0.8742095086274901
2027,2242.964717665165,1.0385008322700522
2028,2374.306862246959,1.5808610889915746
2029,2618.37340996122,2.922918687517054
2030,2104.967115052555,0.6065045295081951
2031,2293.4768984498287,1.2318857373622663
2032,2237.648061819196,1.019252334567116
2033,1832.5543863143057,0.1349425924349466
2034,2350.1325345787623,1.4714078380500002
2035,1793.640637681258,0.10183652733477429
2036,2353.9483061666524,1.4883968659068951
2037,2002.0856265119685,0.3731476774776649
2038,1971.693691496077,0.3178253352055987
2039,2287.569453122944,1.208286812211969
2040,2127.2123300996955,0.6667300510729937
2041,2195.464073752063,0.8739770041941598
2042,1917.59883451768,0.23363951400333155
2043,1910.7110872188632,0.22417370043074517
2044,2001.5262896859745,0.37207539495055103
2045,2475.432691833377,2.085226282903273
2046,1999.4287035400491,0.3680724713383869
2047,1686.923208109808,0.04193965909935073
2048,2269.382637589125,1.1372682838755432
2049,1985.329230929474,0.3419098148401601
2050,1636.669478843411,0.025834405778896046
2051,2214.921220449803,0.9393428474745597
2052,1472.8865588824872,0.0037052934882507074
2053,2053.7833735580944,0.481286007900613
2054,1432.5765578889252,0.0020819538463911023
2055,1758.375972138978,0.07746768858109138
2056,2012.972790579877,0.3944297657459524
2057,2060.9445507646496,0.49770128384754325
2058,1876.5263827841677,0.18115231448125413
2059,1948.8993873452152,0.2801782089964566
2060,1894.47593717348,0.20293256439890356
2061,1908.2154888149023,0.2208113771023398
2062,1760.1644134070398,0.07858457179407861
2063,2422.369206288625,1.8112650500894525
2064,1679.7885302071968,0.03926142239943759
2065,1830.8098000993189,0.1333081799200215
2066,2157.0861879914783,0.7532439506545963
2067,2291.9659975903774,1.2258252641958591
2068,1692.5927112574034,0.04416940714045914
2069,1607.2586929468036,0.019026278630292152
2070,1941.5113306021692,0.26866370907904524
2071,1567.9175637304324,0.01229209923815008
2072,1786.123132517008,0.09621465368979139
2073,1781.7920787854644,0.09308357088681513
2074,1786.6329638416173,0.09658837695394663
2075,1803.3563117263227,0.10946238664135416
2076,2045.6826361959704,0.46314366790869776
2077,2399.748000683568,1.7007087677810415
2078,1967.052187869146,0.30989635417486433
2079,2140.713124938972,0.7050237677832796
2080,2175.3909154660632,0.8094763556475368
2081,2373.8539853913785,1.578770900262947
2082,1890.3310792163356,0.1977464281127321
2083,2129.365151019429,0.6727477820745437
2084,2013.2141913818475,0.3949105450979689
2085,1690.9603440569776,0.043518033376588355
2086,2161.778761412212,0.7674252592290042
2087,1700.3096374950626,0.0473536802425287
2088,2163.7543189323155,0.7734438125926644
2089,1843.0038048937151,0.14504098563647985
2090,1843.9928860411003,0.14602458429027734
2091,2105.043726730802,0.606705848200189
2092,1967.008164749551,0.30982179992398806
2093,2122.007358154596,0.6523191181107955
2094,1858.723561263351,0.16125422526510272
2095,1744.187080622435,0.06903108215088337
2096,1858.0738756681844,0.16055930815918737
2097,2295.441657520349,1.2397921634749693
2098,1844.304708818007,0.14633568349807669
2099,1644.9224751994004,0.02806446096159007
2100,2108.765760590028,0.616537117470469
